Target,Stance,Text
 sahil evi,0," Son dört yıldır DIII kros ve atletizmde yarışan bir oğlum var. Onun için harika bir deneyim oldu; rekabeti ve takım ruhunu seviyor, ancak herkes akademik başarının her şeyden önce geldiğini anlıyor."
 üniversite kampüsü güvenli,0,"Bu ülke din özgürlüğü kavramı üzerine kuruldu, ancak çok aktif din grupları siyasi sisteme girmeyi başardı ve şimdi politikacılara dini inançlarını destekleyen yasaları desteklemeleri için baskı yaparak Anayasayı atlatmaya çalışıyorlar. Asıl sorun, Anayasa kapsamında özgürlüklerimizi desteklemekten çok seçilmeyi önemseyen politikacılarımız olması. Hepimiz belirli bir dini inancı takip etmekte veya etmemekte özgürüz, yeter ki bu inançlar başkalarının yaşam, özgürlük ve mutluluk arayışı haklarına müdahale etmesin."
 bill clinton'ın seyir füzesi saldırısı,-1,"""...Afrika'daki elçilik bombalamalarından sonra Başkan Bill Clinton'ın Usame bin Ladin'e karşı yaptığı seyir füzesi saldırısı gibi."" Evet, bu onu gösterdi. Bin Ladin'den ne kadar bir daha haber alamadık, üç yıl mı? Ve, bir başka savaş fantezisine kapıldığımızı varsaysak bile -- ne? Daha fazla ulus inşası mı? Tıpkı demokrasinin o şımarık kaleleri gibi: Irak, Afganistan, Libya? Ortadoğu'da bunu çok iyi başardık. Aynı şeyi tekrar tekrar yapıp farklı sonuçlar beklemek. Ortadoğu'daki çözümün ne olduğunu bilmiyorum ve açıkçası, tüm uzmanlığınıza rağmen Bay Gerecht, siz de bilmiyorsunuz. Ancak akıl sağlığına doğru atılacak ilk adım, eski çözümler işe yaramadığı için yeni çözümlere sahip olmamız gerektiğini kabul etmektir."
 askeri müdahale orta doğu,0,"Teach for America, kamu okulu öğretmenlerinin statüsü için hiçbir şey yapmadı. Yaptığı tek şey, kendi imajını fetişleştirmek, şımartılmış Ivy Leaguers için trend bir özgeçmiş doldurucu yaratmaktı. TFA öğretmenlerinin büyük çoğunluğu meslekte kalmıyor, bu yüzden iş, JP Morgan Chase ve benzer düşünen kapitalist işletmelere geçmeden önce bilinçleri için bir merhemden biraz daha fazlası haline geliyor. İyi bir öğretmen olmak iki yıldan fazla zaman alıyor, bu yüzden TFA öğrencileri için bu kadar düşük bir tutma oranına sahipse, nasıl başarılı olarak derecelendirilebilir? Kabulün zor olması, bunun iyi bir program olduğu anlamına gelmez."
 yabancı dil,0,"Ginsberg kesinlikle gerçeği söyleme hakkına sahip. Trump kesinlikle bir faşist ve bu gerçeği çok daha dürüst insanlardan duymalıyız. Kongre içindeki bazıları Trump'ı desteklerken yalan söylüyor, öyleyse neden gerçeği duymayalım? Burada bir yalan düzeltilmeli: Trump, kendisi ve diğerlerinin yalan söylediği gibi bir evanjelist DEĞİLDİR. O, yalnızca gerçeği söylediğini düşünen bir köktendincidir. Clinton bir hata yapmış olabilir, ancak Trump bir hatadır ve gerçek bir demokrasiye tamamen karşıdır, tıpkı Kongre'de NRA tarafından değil halk tarafından yönetilmesini isteyenler gibi. BİZ HALK olarak konuşmalıyız ve Ginsberg gerçeği söylediği için cesurdur."
 Mevcut mali politika,0,"Küçüklüğümden beri, hatırlayabildiğim kadarıyla kabuslar görüyorum. Ayrıca hayatımın çoğunda bir dereceye kadar depresyondan muzdariptim. On veya on beş yıl önce, bazen rüyanın gidişatını korkunçtan iyiye değiştirebildiğimi keşfettim; rüyada hissettiğim dehşeti durduruyordum. Bir kabus sonlandırılabiliyorsa veya kontrol edilebiliyorsa, bunu yapmam gerektiğini hissetmeliyim; sürekli gece terörleri uyku düzenimi çok bozuyordu ve gündüzleri kendimi hiç dinlenmiş hissetmiyordum. Bir rüyayı değiştirebildiğimde çok daha iyi uyuyorum. Ah, ve bu yıl bıraktığım belirli bir antidepresan kullanırken, rüyaların tüm anıları neredeyse tamamen durdu. Onu bırakmaya başladığımda kabuslar geri döndü, ancak kısa sürede geçti. Yetişkin hayatımın çoğunda başıma gelenleri kontrol edemediğimi hissettim, ancak kabusların sonuçlarını kontrol etmeyi öğrendiğimde uyanık yaşamda da daha fazla kontrol hissetmeye başladığıma inanıyorum."
 uç,1,"Bahşişler, çalışandan çok restoran sahibine yardımcı olur. Özellikle garsonlar bildirmiyorsa, bahşişler için SS/FICA vergisi ödemeleri gerekmez. Ben hala yemeğimi bitirdiğimde birine bahşiş vermenin bana iyi bir hizmet garanti etmediğini savunuyorum. Birçoğu sadece bahşiş bekliyor. Bazıları, bahşiş, sağladıkları hizmeti yansıtsa bile, bekledikleri gibi olmazsa sinirleniyor. İşletmeler adil bir ücret ödemeli, bahşişleri yasaklamalı ve buna göre ücretlendirme yapmalıdır. Daha sonra, kötü hizmetle ilgili şikayetler alırlarsa, çalışanla buna göre ilgilenmelidirler."
 kraliçe ii. elizabeth,0,"Şirketim stajyerlere saat başına 10 dolar ödüyor ve genellikle çok basit işler yapmaları gerekiyor. Bununla birlikte, istekli ve umut vadeden stajyerlere şirkette tam zamanlı pozisyonlar teklif edilebilir. Kâr amacı güden şirketler stajyerlerine kesinlikle ödeme yapmalıdır. Küçük yatırım, potansiyel çalışanlar için bir eleme aracı olarak düşündüğünüzde inanılmaz bir pazarlıktır. Departmanımın birkaç tam zamanlı üyesi stajyer olarak başladı. Deneyimlerime dayanarak bunun bir iş görüşmesinden çok daha iyi bir eleme aracı olduğunu ve her kuruşuna değdiğini söyleyebilirim. Ücretsiz stajların iyi olduğunu düşünüyorum, ancak sınırlı koşullar altında - örneğin, öğrenci hala üniversitedeyse ve akademik kredi alabiliyorsa. Ancak bu durumda, öğrencinin eğitim aldığından ve basit işler yapmaya zorlanmadığından emin olmak istersiniz. Üniversitede buna benzer birkaç staj yaptım ve çok faydalı oldular. Ayrıca, kâr amacı gütmeyen kuruluşların sınırlı sayıda ücretsiz staj sunabilmesi gerektiğini düşünüyorum. Diğer tüm koşullarda, stajlar ücretli olmalı ve stajyerler en azından asgari ücret almalıdır. Kâr amacı güden kuruluşlar ücretsiz stajyer çalıştırabiliyorsa, suistimal potansiyeli çok yüksek demektir."
 kedi tırnaklarının alınması çocuk otizm,1,"Otizmli bir anneyim. Tüm kedilerimin pençeleri var ve en başta bir çizik olmuş olsa da, iki (ciddi) otistik kızım yıllardır çizilmedi. Otizmli bir bireyin başka bir hayata saygı duymayı öğrenemeyeceği fikri kesinlikle saçma. Kızlar, kediler sevgi için yaklaştığında kedileri seviyor, kedilerle ilgilenilmesi gerektiğinde yardım istiyor (örneğin kediler yemeklerini almaya çalışıyorsa veya yataklarında uyuyorsa) ve kediler oynuyorsa/kavga ediyorsa yoldan çekiliyorlar. Otizm, tırnaklarını aldırmanın bir bahanesi değil."
 ``rock roll''u tanımlar,0,"Evet! Çünkü tüm sporlar gibi, bu da bir eğlence! Salonun varlığı ve onurlandırılanların kararlılığı, insanlara iş hayatlarından biraz olsun rahatlamaları için tartışacakları ve üzerinde tartışacakları daha fazla şey veriyor! Şu anda tek şikayetim, beni tamamen şaşkına çeviren, eğer buna Rock n' Roll Onur Listesi diyecekseniz, müziği, eğer öyle adlandırmak istiyorsanız, sadece Konuşmak, biraz da keskin olan Rapçiler nasıl olabilir?! Ah, ve Dave Clark Five'daki PBS Harika Performanslar Özel'i harika değil miydi?! İşte bu kalıcı Rock n' Roll, birkaç kötü niyetli alaycıya rağmen, çoğumuzun o zamanlar olduğu gibi bugün de Memnuniyetle Her Yerde olmasını sağlayan şey!!!"
 düşük çaba gerektiren kitap,0," Öğretmenlik bir meslektir. Tıbbi bir sorunu teşhis etmek ve tedavi etmek için eğitimli bir doktora gitmek yerine, hiçbir uzmanlık becerisi olmayan bir üniversite mezununa kim gider? Aynı uzmanlıksız üniversite mezununa bir köprü inşa etmesi veya mahkemede bir davayı savunması için kim güvenir? Öyleyse neden üniversite mezunlarının, zeki, iyi niyetli ve hevesli olsalar da, hiçbir eğitim almamış olmalarına rağmen çocuklarımızı eğitmeye hazır olduklarını düşünüyoruz? Bu, öğrencilerine bir hakarettir."
 daha uzun okul günü,1," Duyun, duyun. Okul öğrenmek içindir, çocukların okul sonrası spor antrenmanları için daha fazla zamana sahip olmasını sağlayacak bir program oluşturmak için değil (zaten kaç çocuk gerçekten başarılı sporcu oluyor ki?). Ayrıca, daha uzun bir okul günü daha az ödev anlamına gelmeli, bu da zaten aşırı programlanmış bu çocuklar için daha canlandırıcı bir boş zaman veya yaratıcı bir dönemle (tercihe bağlı olarak!) sonuçlanmalıdır. Dinleyen var mı?"
 güzellik yarışması,-1,"Her Miss Anything yarışması, sponsor veya sponsorların ürünleri için bir sığır çağrısından başka bir şey değildir. Kazanan, bir yıl boyunca yarışmanın sponsorlarını pazarlayarak - özür dilerim, temsil ederek - dolaşan bir satış elemanıdır. Kaybedenler eve gidip yarışmada yarışmak için ödedikleri makyaj ve güzellik dersleri için ne kadar borçlandıklarını hesaplarlar."
 seçmeci öğrenci,0," Filistin, halkı komşu bir devleti yok etmekten çok devlet olma arzusuna yöneldiğinde bir devlet olarak tanınmalıdır; ya da Golda'nın birkaç on yıl önce söylediği gibi, ""...çocuklarını, (bizden) nefret ettiklerinin ancak yarısı kadar sevmeye başladıklarında..."""
 avro bölgesi,0,"""Bir soruna çözüm arayan bir çözüm"" olan seçmen kimliğidir. Herhangi bir eyalette bir avuçtan az seçmen dolandırıcılığı olduğu gösterilebilir. Ancak bu 4 veya 5 dolandırıcılık vakasının çözümü, Teksas gibi eyaletlerde 600.000 kişinin oy kullanmasını engelleyen siyasi bir dolandırıcılığa izin vermektir. Seçmenlerin %4'ünden fazlası ve herhangi bir seçimde aşılması gereken büyük bir fark. Ve oy kullanamayacak olanların Demokrat seçmenler olduğunu belirtmekte fayda var. Eyalet üniversite sistemleri tarafından verilen öğrenci kimlik kartları kimlik olarak işe yaramayacak, öğrenciler çoğunlukla Demokrat oy kullanıyor. Ve tabii ki yoksullar hedef alınıyor. Ilya Shapiro, Jim Crow'un ve açıkça anti-demokratik çabaların savunucusudur (ve kesinlikle bir elitisttir) ve yaptıklarından utanmalıdır."
 geçit ilacı,-1," Şanslıysak esrar kullanımı alkol kullanımını azaltacaktır. Esrar bir geçit değil, aşınmış bir yolda bir taştır. Geçit? Şeker ve kafein, ruh halini değiştiren özelliklere sahip ilk temas ettiğim maddelerdir, ardından alkol gelir. Kaç esrar kullanıcısı hiç alkol, kahve veya şekerli kafeinli soda denememiştir? Esrarın muhalifleri, esrarı kötülemekte her zaman finansal bir çıkara sahip gibi görünüyor."
 zengin kolej,0,"Çocukları olmayan, okul dışı çocukları olan veya kiracı olan birçok insanın, bölgelerindeki okulları finanse etmek için emlak vergisi ödemeye devam ettiği gerçeğine dayanarak, vergi indirimleri adil görünmüyor. Gerçek şu ki HERKES, topluluklarındaki çocukların eğitiminde çıkar sahibidir, bu nedenle herkes ödemelidir. Herkes çocuklarını istediği gibi eğitsin, ancak çocuklarını belirli bir şekilde eğiten birkaç kişiye ayrıcalık tanımak için toplumun eğitimini tehlikeye atmayın."
 fransızca dil eğitimi,0,"Asla. Çocuk özgür iradeye sahip olmak için çok küçüktür. Bir yetişkin olarak çocuğa bir din seçmek veya seçmemek bırakılmalıdır. O zamana kadar, sağlık ve refah bir ebeveyn veya kiliseden ayrı olarak sağlanmalı ve korunmalıdır. Ve kadın sağlığı her türlü dini yorumun üstünde olmalı ve herhangi bir dinin görüşlerinden ayrı olmalıdır. Kilise ve devletin ayrılması var ve bu bir ABD vatandaşı olmanın baskın ilkesi olmalıdır. İtiraz eden herhangi bir kiliseye vergi statüsü verilmemeli ve haydut bir örgüt olarak yönetilmelidir."
 interneti kontrol et,1,"Gerçek seçim, internetin küresel hükümet kontrolü ile internetin küresel işletme kontrolü arasındadır. Son 18 yıldır, işletmeler internete hakim oldular ve tekrar tekrar tüm ulusal anayasaların ve yasaların yerini alacak yeni bir hukuk biçimini öne sürmeye çalıştılar. Gizlilik, ifade özgürlüğü, fikri mülkiyet ve istihdam gibi temel konular tehlikede. Sadece ABD Hükümeti'nin uzaktan varlığını sürdürmesi, ağın uluslararası bir kleptokrasiye dönüşmesini engelledi. Sadece hükümetler hukuka dayanır. İnterneti onlar yönetmelidir."
 Usame bin ladin,-1,"""...Afrika'daki elçilik bombalamalarından sonra Başkan Bill Clinton'ın Usame bin Ladin'e karşı yaptığı seyir füzesi saldırısı gibi."" Evet, bu onu gösterdi. Bin Ladin'den ne kadar bir daha haber alamadık, üç yıl mı? Ve, bir başka savaş fantezisine kapıldığımızı varsaysak bile -- ne? Daha fazla ulus inşası mı? Tıpkı demokrasinin o şımarık kaleleri gibi: Irak, Afganistan, Libya? Ortadoğu'da bunu çok iyi başardık. Aynı şeyi tekrar tekrar yapıp farklı sonuçlar beklemek. Ortadoğu'daki çözümün ne olduğunu bilmiyorum ve açıkçası, tüm uzmanlığınıza rağmen Bay Gerecht, siz de bilmiyorsunuz. Ancak akıl sağlığına doğru atılacak ilk adım, eski çözümler işe yaramadığı için yeni çözümlere sahip olmamız gerektiğini kabul etmektir."
 İsrail,0,"Filistin halkının önemli bir kısmı İsrail'in varlığına savaş ilan etmeye devam ettiği sürece, asla bir Filistin devleti olmayacak. İlk ve en önemlisi, Filistinlilerin aynı önemli yüzdesi, önce İsrail'in sonunu görmeden egemen bir devleti kabul etmeyecektir. Ve Britanya, İngiliz hukuk sistemine herhangi bir şeriat yasasını kabul ederek medeni özgürlüğün ihlalini kabul etmekten utanmalıdır. Ahlaki korkakların yaptıkları, batı özgürlüklerinin refahı için hiçbir öneme sahip değildir."
 konglomera çiftlik yardımı alıyor,0,Yirmi yıldır Upper West Side'da yaşayan başarılı bir senaristim ve mahallemin her hafta daha zengin ve daha sıkıcı hale geldiğini gördüm. Açıkçası LA'i yaratıcı açıdan çok daha ilginç bir yer buluyorum ki bunu söyleyeceğimi hiç düşünmezdim. Tüm şehir adına konuşamam ama UWS artık metrosu olan Scarsdale.
" öğretmek, çocuğun öğrenmesine yardımcı olmak",1," Mike Melcher'ın yorumlarına tamamen katılıyorum. Milner bunu yaklaşan kitabını tanıtmak için bir fırsat olarak kullandı. Evet eşitlik bir sorundur ve insanlık tarihi boyunca bir sorun olmuştur. Bu konudan kaçındı. Tüm çocukların ödev yapması gerekir. Çocuğunuzun öğrenip öğrenmediğini görmenin basit bir yoludur, eğer bir ödevin önüne otururlarsa ve ne yapacaklarını bilmiyorlarsa, bir ebeveyn olarak bunun farkında olmalı ve öğrenmelerine yardımcı olmalısınız. Bu, en azından benim kitabımda, iş tanımının bir parçasıdır. Ve eğer çocuğuma başkasından daha fazlasını öğretebiliyorsam, işte hayat budur. Birisi her zaman daha fazlasına ve birisi her zaman daha azına sahip olacaktır. Ben yine de elimden gelenin en iyisini yapmalıyım."
 mülteci,-1,"Biraz saçma görünüyor, belki de şaka yollu. Savaşmak istemeyen insanları savaşmaya nasıl zorlayabiliriz? Sonuç olarak Avrupa'da beliren ve sığınma talebinde bulunan insanların hiçbiri mülteci değil, çünkü Suriyelilerin hepsinin sığınma yerleri vardı (Türkiye, Ürdün, Lübnan, vb.) ve bu sığınma yerlerini ekonomik göçmenler olarak terk ettiler (herhangi bir mantıklı insanın yapacağı gibi Alman refahını Türk refahına tercih ederek). Suriyeli olmayanlara gelince, çeşitli asker kaçakları da dahil olmak üzere, onlar başlangıçta mülteci bile değildi."
 insanlar,1,"Bu başlıkta çok fazla entelektüel görelilik tartışılıyor. Bir zamanlar zeka için değerli olduğu düşünülen şey artık tam olarak aynı değil. ""Çocuklarım eyalet başkentlerinin hepsini bilmiyor bile!"" fikrini aşmamız gerekiyor. Elbette bilmiyorlar. Anında araştırabileceğiniz bir çağda, bir şeyi kafanızdan bilmenize gerek yok. Bir kişinin zekası için ""hayati"" olan bilgi, doğrudan kendi alanında iyi işlev görmek için bilmesi gerekenlerle ilgilidir. İngilizce öğretiyorum, kaynakçılık hakkında hiçbir şey bilmiyorum. Bir kaynakçı edebiyat hakkında çok az şey biliyor olabilir. Birimiz diğerinden daha mı zeki?"
doping,0," Cennetin bir köşesi, Dünya'daki en kötü kirliliklerden bazılarıyla lekelenmiş. Olimpiyat teklifi düşünülmeden önce temizlenmesi konusunda ısrarcı olmalıydık. Oyunlar planlandığı gibi gerçekleşecek, şu anda yapabileceğimiz bir şey yok. Ancak gerçekte, oyunlar verilmeden önce yer temizlenmeliydi."
