Target,Stance,Text
 karar veren ebeveyn,1,"Birçok postere katılıyorum: Ebeveynliğin zamanlaması hakkında tek bir 'doğru' karar yoktur. Bununla birlikte ve kendi deneyimime dayanarak, eğer bir seçimleri varsa, genç kadınları yine de bebeklerini daha küçük yaşta yapmaya teşvik ederim. Yirmili yaşların sonu en uygunu gibi görünüyor. Birkaç düşükten sonra, neredeyse kırk yaşında kızımı doğuracak kadar şanslıydım. Herhangi bir yaşta bir çocuk yeterince kolaydır ve o bir neşeydi ve öyle olmaya devam ediyor. Yine de, tüm büyükanne ve büyükbabaları o 15 yaşına gelmeden öldü ve ben de büyükanne olmak için yaşayamayabilirim. Ayrıca, ikinci bir çocuğu çok sevsem de, iki çocuk için enerjim olduğunu düşünmüyordum. Ebeveynlik hayatımın en büyük nimetlerinden biri oldu ve sahip olduğum çocuk için minnettarım. Yine de, daha küçük yaşta bebek sahibi olmak her açıdan daha zengin olasılıklar sunuyor."
 yol engeli eğitimi,-1,"Çok fazla sayıda çocuğun lisede çok fazla yıl geçirdiğini ve sistemden tamamen bıktığını biliyorum. Genellikle mümkün olduğunca çok AP dersi alıyorlar veya GED'i alıp erken üniversiteye gidiyorlar veya sistem izin veriyorsa lisede yarım gün, üniversitede yarım gün geçiriyorlar. Tanıdığım bir diğeri ise lisede gündüzleri eğitim görürken geceleri ve yazları üniversiteyi bitirdi. Neredeyse hepsi bunu yapmak için 'sistemle mücadele etmek' zorunda kaldı. Tüm bunlar neden bu kadar zor hale getirilmeli? Bu seçenekler neden herkes için erişilebilir bir seçenek olmasın, ayak sürümek, evrak işleriyle dolu, bitmeyen ofis toplantıları, bitmeyen resmi direniş, 'ama mezuniyet balosunu kaçıracaklar', 'hazırlık', 'sosyalleşme' gibi çılgınca yorumlar yerine. Gitmek istiyorlar. Bırakın gitsinler."
 sıkı disiplin,1," Amy Chua'nın Yale'de profesör olduğunu ve çocuklarına yöntemlerini sorgularlarsa bunu söyleyebileceğini unutmayalım. Bu kadar katı bir disiplini uygulama konusunda sokak itibarına sahip olmak oldukça faydalıdır. Bunu, sıradan bir ebeveynin katı olmaya çalışmasıyla karşılaştırın. Genellikle isyan çıkar."
 çok parası olan insanlar,-1,SValley'in gerçekten yenilikçi ruhu tamamen söndürülmedi ancak reklamcıların genç nesli ve aşırı değerli ap'leri tarafından bastırıldı. İdealistler bu kendini beğenmiş piyango kazananları arasında iş bile bulamıyor. Ve gerçek yenilikçilik azaldıkça gerçek ekonomik avantaj da azalacak. Hiç kimsenin silemediği Google beyaz tahtası kadar kemikleşmiş durumda çünkü beyin fırtınası yapılmış ilk algoritmaya sahip.
 çocuk,1,"Bu öğrenciler, katılmadıkları bir şeyden vazgeçme olanağına sahip olmadıklarında hayatlarında ne yapacaklar? Okullarda öğrenilen önemli derslerden biri, farklı olduğumuzdur, ancak bu ille de kötü bir şey değildir. Çocuklarımızı değişime uyum sağlayamayacak şekilde yetiştiriyoruz. Bir öğretmen olarak, öğretmenliği daha da az çekici bir meslek haline getiriyoruz. Zaten Bireysel Eğitim Planlarına, dillere ve zorunlu testlere göre uyum sağlamak ve değişiklik yapmak zorundayız. Başka hangi meslek, meslek dışındakilerden bu kadar çok girdi alır? İnsanlar doktorlarına gidip sorunlarını nasıl tedavi edeceklerini mi söyler? Avukatlarına veya muhasebecilerine tavsiye verir? Öğretmenler profesyoneldir ve öyle muamele görmelidir. Çoğumuzun yüksek lisans derecesi var ve sadece çocuklarla çalışmak, öğrenmelerine ve büyümelerine yardımcı olmak istiyoruz. Bu konuda çok sayıda faktör tarafından engelleniyoruz ve bu yasa da bunlardan biri."
 ginsburg,1,"Baş Yargıcın beyzbol hakemine benzetmesi o zamanlar korkunçtu ve şimdi de korkunç. Evet, yargıçlar normalde adli top ve vuruşları çağırırlar. Oyun alanını eşit olarak kabul ederler ve ardından kuralları oyuncular arasında ortaya çıkan her türlü anlaşmazlığa uygularlar. Ancak bir Yüksek Mahkeme'nin olmasının tüm amacı, oyun alanı eşit olmadığında ne olacağına karar vermektir. Örneğin, oyunculardan biri siyah olduğu için stadyuma bile giremediğinde ne olur? Ya da oyuncular oyuna bahis oynadığında? Oyunun temel bütünlüğü sorun olduğunda ne olur? İşte Yüksek Mahkeme yargıçları maaşlarını o zaman kazanırlar ve işte o zaman ""benim işim top ve vuruş çağırmak"" demek anlamsız bir kaçamak olur. Tüm bunlar, gerçeği görmezden gelmeyi reddettiği için Yargıç Ginsburg'a iyi şanslar demektir."
 çocuk,1,"Benim bakış açıma göre, insanların daha erken yaşta çocuk sahibi olmaktansa daha geç yaşta çocuk sahibi olmaları daha iyidir. Evrimsel bir bakış açısından, sizi doğurduklarında 40'lı yaşlarda olan ebeveynlerin çocuğu olmak, (a) her iki ebeveyninizin de 40'lı yaşlarına kadar hayatta kalması ve (b) 40'lı yaşlarında da doğurgan olmaları anlamına gelir. Yani, genetik olarak, yavruların -en azından- o yaşa gelme ve o yaşta üreyebilme şansları artar. Bu politikanın birkaç yüzyıl sürmesi durumunda, diğerlerinin yanı sıra üreme beklentimizi artırarak insanlığın (en azından batı dünyasında) yaşam beklentisini artırabilir."
 demokrasi,1," ""İki orta yaşlı adam, ikisi de emekli general, Tayland Kralı Bhumibol Adulyadej'in ayaklarının dibine diz çöktüler ve kral da onlara anlaşmazlıklarını çözmeleri için öğüt verdi."" Ayakların dibine diz çöktüler. Vay canına. Dünyada bu kadar büyük bir ego için yeterli yer yok."
 istihbarat,1,"""Giderek aptallaşan bir kültürde..."" ""Görünüşe göre"" mi? Yirmi yıl önce istenmeyen gebeliklerin tedavisinin doğum kontrolünü yasaklamak olduğunu söyleyen insanları hatırlamıyorum. Ya da nüfusun neredeyse yarısını temsil eden iki siyasi partimizden birinin mali krizimizin tedavisinin daha az düzenleme olduğunu öne sürdüğünü, vb. Şu anki manzaramızı kirleten aptalca ve çılgınca şeylerin listesi, saymaya başlamak için bile çok uzun. Evet, bugün insanların açıkça ırkçı, savaş çığırtkanı vb. olamayacağını biliyorum. Gerçekten ""akıllı bombalarımızın"" ve ""akıllı telefonlarımızın"" bizi daha akıllı yaptığına mı inanıyorsunuz? Çok zeki bireyler sayesinde bilimsel olarak ilerlediğimiz doğru ama bunu insan ilerlemesiyle karıştırmayalım. Karşıt sezgisel iyimserliğinize rağmen bugün gezegeni ve kendimizi ""kazara"" yok etme olasılığımız yirmi veya elli yıl önce olduğu kadar. Ortalama bir insanın temel coğrafya bilgisinin bugün büyükanne ve büyükbabamınkinden daha iyi olduğundan ciddi şekilde şüphe ediyorum."
 olası rejim değişikliği,-1,"ABD'nin herhangi bir saldırısının yasaları ihlal edeceğinden ve Libya müdahalesi gibi rejim değişikliğine yol açacağından korkuyorum. Sınırlı müdahaleler gibi bir şey asla yoktur -- bu yüzden bunun El Kaide'nin tarafında olduğumuz ve El Kaide'nin elinde Hıristiyanların ve Alevilerin katledilmesini sağlayacağımız tam ölçekli bir savaşa yol açacağını görüyorum. Sonuçta herhangi bir müdahale, tüm Sünni olmayanların katledilmesini artırmanın aracı olacağımız ve Esad'dan daha iyi olmayacağımız anlamına gelecektir. Susan Rice ve Samantha Powers gibi otorite sahibi insanlar var ve rejim değişikliğine gitmek için ne kadar zayıf olursa olsun her türlü bahaneyi kullanacaklar. ABD'nin iflas etmiş olmasını ve içeride birçok sorunumuz olmasını umursamıyorlar. Gözlerini Esad'dan kurtulmaya dikmişler ve ABD'yi hiç umursamıyorlar."
 scotus dönem sınırı,-1," İlki, geni doğal haline çok yakın bir şekilde kapsayan izole DNA dizileri üzerindeki geniş patentlerdir. ""Bu olmaması gereken bir şeyin örneğidir. Vücudun yarattığı şey, birileri çıkarsa bile, patentlenebilir olmamalıdır. DNA dizisi, uygun teknolojiyle herkesin bulabileceği şekilde oradadır. Ağaçtan meyve toplamak ve ""meyve keşfettim"" demek gibi bir şey. Bu çılgınca, ama sonra HAYDUT MAHKEMESİ'nin işi sonuna kadar desteklediğini biliyoruz. Yüksek Mahkeme artık büyük bir hukuk şakası ve gelecekte SCOTUS yargıçlarının görev sürelerini 10 yıl veya daha azla sınırlayacak bir yasa çıkarmayı başarabileceğimizi umuyorum. Belki de onları satışa sunan başkanın görev süresi."
 Kompulsif internet kullanımı,-1,"Batı kıyısındaki büyük bir kasabada, Bay Area'da yaşıyorum. Herhangi bir yere gittiğimde, insanlar iPhone'larını ve el bilgisayarlarını okuyorlar. Neredeyse komik. Chaplin'in dahiyane bir şekilde hicvedeceği bir şey. Gerçek dünyayı engellemenin bir yolu. Ekran 'gerçek' ve 'hayat' oluyor. Bazen, günün çoğunda küçük bir ekrana odaklandığında zihne ne olduğunu merak ediyorum. Tüm iletişim 140 kelimelik nutuklara bölündüğünde zihne ne oluyor. Birbirimize alışamadığımızda ne oluyor. Sosyal ağ yanlış bir adlandırma gibi görünüyor. Bir dereceye kadar bu el bilgisayarlarının anti-sosyal bir ağ olduğunu söyleyebilirim."
 şiddet suçlusu,-1,"Hayır, kutuyu yasaklamak yeterli değil, geçmiş kontrolleri için bir zaman sınırı olmalı, şiddet içermeyen kabahatler için 6 ay, şiddet içermeyen suçlar için 2 yıl ve suça bağlı olarak şiddet içeren suçlar için daha uzun bir süre. İnsanların çalışması, bir işi olması ve yaşayacak bir yeri olması gerekiyor."
 yabancı dil sınıfı,1,"Üniversite mezunu çocuklarımdan ikisi de yabancı dillerde akıcı, lise ve üniversitede öğrenmiş, yurtdışı seyahatlerinde ince ayar yapmış: oğlum Almanca, kızım İspanyolca. Şüphesiz, yabancı dil becerileri ABD iş piyasasında ve akademide en üst seviyelerde ödüllendirildi. Yeni bir küresel pazardayız ve Amerika'nın her zamankinden daha fazla iki dilli eğitime ihtiyacı var. Üzgünüm, bu çok zeki genç yazarlardan birkaçıyla şiddetle aynı fikirde değilim."
 hüküm giymiş suçlu,1," Bir dizi suçluya cezaları yattıktan sonra sınırlamalar getiriyoruz, cinsel suçlular kayıt yaptırmak zorunda ve barınma seçenekleri sınırlı. Çocuk tacizcilerinin yapabilecekleri işler ve aktiviteler sınırlıdır. Suçluların mahkemelere dilekçe verebilmeleri ve sağlam bir vatandaş olduklarını gösterebilmeleri gerektiğine ve tam vatandaşlık haklarının iade edilmesi gerektiğine inanıyorum. Şiddet yanlısı suçlulara silah sahipliği asla iade edilmemelidir. Sadece bir adamın görüşü."
 gerçek hayat,1," Daha fazla katılamazdım. Gerçek hayat Facebook ve diğerleri değildir. Ancak David Wygant'ın aynı şey hakkında söylediği yorumlarda gerçekten komik olan şey, ""Facebook'ta Tartışma Odasına Katılın ve twitter.com/roomfordebate adresinden güncellemeleri takip edin"" ifadesinin yer almasıdır. - gerçek bir hayat yaşamak istiyorsanız yapmamanız gereken şey tam da budur! Ve yine de, işte buradayım, bir yorum yazıyorum..."
 düz ortak,-1," Şu anki en büyük sorun medyanın her ciddi tartışmada şarlatanlara, çılgınlara ve Sharon Howell gibilere eşit zaman ayırması. Dünya'nın düz olduğuna inananlar ve onların gibiler, saçma sapan, din temelli sonuçlara sahip olanlara bilimsel gerçekler hakkındaki hiçbir tartışmada yayın süresi verilmemeli."
 euro,-1, Lütfen iyimserlik! Bazılarının tahmin ettiği gibi gökyüzü düşmüyor. Papandreou kurnazca Avrupa'ya daha iyi bir anlaşma için baskı yapabileceğini fark etti. Böylece sonunda daha büyük bir saç kesimi olur ve Yunanistan Euro'da kalır. Diğerleri için de aynısı geçerli.
 akıllı yatırım,1,"Evrensel okul öncesi eğitimin sorunları programın belirtilmeyen hedefleridir. Birincisi, çoğu insan çocukların kendilerine bakamayan veya bakmak istemeyen ebeveynleri olduğunda anlayışla karşılar, ancak programın hedefi kadınları iş gücüne dahil etmektir - evden çıkarmak. Bu, evde kalabildikleri veya evde kalmak istedikleri zaman bile geçerlidir. İkincisi, çocuk bakımı ve eğitimi sorumluluğu hükümete aittir ve sadece ebeveynler yardımcı olur. Tüm kararlarımızın hükümete ait olduğu ve ebeveynlerin ve ailelerin sadece ikincil bir role sahip olduğu bir toplum görmekten nefret ederim. Çok fazla insanın körü körüne kabul ettiği ve benimsediği üzücü bir gelecek."
 kumarhane,-1," Kumarhane, Amerika'nın yeni sembolü olarak kartalın yerini almalı. Durun, bunu gerçekten büyük bir orduya sahip bir kumarhane yapın. Herkes para kazanmak ve üstten birazını almak için tasarlanmış bir işletmenin, yakın zamanda bir şeyler üreterek değer yaratan bir ekonomide sosyal bir değeri olduğunu gerçekten düşünüyor mu? Ah, durun, Wall Street'i düşünüyorum. Kumarhanelerden mi bahsediyoruz? Sanırım kumarhanelerin aptallık vergilerini ödemenin gerçekten eğlenceli bir yolu olduğunu söyleyebiliriz. Evet, bu kadar. Paranız yok olurken, bir kedi gibi, parlak şeylerin daireler çizerek dönmesini ve onlara vurmasını izleyebilirsiniz. Krupiye ve fedai çalıştırmayı ekonomimiz için bir nimet olarak adlandırmaya istekli olmamız, ne kadar yol kat ettiğimizin bir kanıtı. Evet, kaçak içki içmenin hala bir kariyer seçeneği olarak kabul edildiği bölgelerde bile."
 cia,0,"""Yunanistan 2010'da borcunu ödememeliydi ve avro bölgesinden ayrılmalıydı."" Gerçekten de öyle yapmalıydı ve şimdi de öyle yapmalı. Troika'nın Yunanistan için öngördüğü kemer sıkma politikalarının ülkeyi ekonomik intihara sürüklemekten başka bir işe yaraması mümkün değil. Bu sonuç, bugüne kadarki kemer sıkma politikaları deneyimiyle zaten kanıtlanmıştır. Borcu geride bırakmak, ""küreselleşmiş bir ortamda hayatta kalmak için son derece verimli ve üretken"" gibi kahramanca varsayımlarda bulunmayı gerektirmez. Bana göre bu, Yunan halkının almaya değer bir risktir; Margaret Thatcher'ın ünlü sözleriyle ""Başka Alternatif Yok (TINA)""."
 pestisit,0,"İlkokulda 80'lerde el yazısı öğrendim ve o zamandan beri kullanmayı bırakmadım. Sahip olduğum için minnettar olduğum bir beceri. Çocukken el yazımızla gurur duyardık... bugün... çocukların kalemin ne olduğunu bildiğini sanmıyorum. Bu üzücü. Oldukça üst düzey profesyonellerin el yazılarına bakıyorum ve korkunç. İnsanlar artık bütün kelimeleri bile yazmıyor. Bana göre bu, yazım denetimi icat edildiğinde etkili bir şekilde sonsuza dek düşürüldüğüne inandığım standartlardan bahsediyor. Yakında şu soru sorulacak... çocukların hiç yazması gerekiyor mu... cevapları öğretmenlerine mesaj olarak gönderemezler mi? Ben, arkadaşlarımdan aldığım güzel el yazısı notları dört gözle bekliyorum ve onları e-postalardan ve kısa mesajlardan çok daha fazla hatırlıyorum. Lütfen el yazısı standartlarını da düşürmeyelim."
 kısıtlı erişim,0,"Milli parkları severim. Hindistan'da büyürken, bozulmamış yeşil alanlar gerçekten yabancıydı ve Milli Parklar gelecek nesiller için Amerika'nın en iyi fikridir. Neredeyse arka bahçemde olduğu için Mt Ranier Milli Parkı'nı birkaç kez ziyaret ediyorum. Ziyaretçilerin güzelliğin tadını çıkarma hevesiyle kırılgan yabani çiçek çayırlarına verebilecekleri zarar beni etkiliyor. Daha iyi fonlama ve toplu taşıma gibi ziyaretçi kaynakları yardımcı olabilirken, hepimizin yapabileceği bir şey yılda birkaç gün bir NP'de gönüllü olmaktır. Bu, zaten tükenmiş olan NP kaynaklarını rahatlatmada uzun bir yol kat edecektir ve gönüllü vatandaş için faydası paha biçilemezdir. Çöp toplamak, haftalarca çekmek, yabani çiçekleri kataloglamak, çayırlarda dolaşıp ziyaretçilere yardım etmek vb. ülkemizin en iyi fikrine geri dönmemize ve tek bir eylemde enerjimizi yeniden şarj etmemize yardımcı olabilir!!"
 halka açık plaj erişimi,-1," Özel plaj, çılgınca. Her sabah kalkıp plaj boyunca millerce yürüyorum ve belediye plaja bakmak için zaman ayırıyor. Sörf kulübü bayraklar arasında yüzdüğümde güvende olduğumdan emin oluyor. Amerikalılar daha ne ister, havanın bir parçası mı? Bakın neye sahibim...kum."
 kolej,1,"Anne, bu tartışmanın yanlış bir şekilde odaklandığına inanıyorum. Önemli diller, klasikler veya tiyatro eğitimi sunmayan bir üniversite acınacak bir durumdadır. Beşeri bilimlerde eğitim sunmanın değeri savunulmaya ihtiyaç duymamalıdır. ""Beşeri bilimler korunmalı mı?"" sorusu saçma ve saldırgandır. New York eyaleti için daha uygun bir soru ""SUNY Albany korunmalı mı?""dır. Cidden. SUNY 60'tan fazla kampüsten muzdarip. SUNY'nin daha büyük yerleşkelerinden birinde beşeri bilimlerin ortadan kaldırılması bir uyarıdır. Yaşayan kampüslerin yetkin bir şekilde çalışabilmesi için yaygın SUNY sistemini birleştirmenin zamanı geldi. Beşeri bilimler alanında bir derecenin ne zaman tekrar ""popüler"" olacağını kimse öngöremez. SUNY Albany geleceğini fidye karşılığında kurtarmayı seçti. Öyle olsun."
