Başlık, Vücut Kimliği, Duruş
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,1206,0
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",1040,0
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,1430,0
 GOP Temsilcisi: 'En Az On IŞİD Savaşçısı Meksika Sınırını Geçerken Yakalandı',2249,0
 Kendisinin 'Teletubbies' Güneş Bebeği Olduğunu İddia Eden Üniversite Öğrencisiyle Tanışın,2076,0
 Ebola Virüsü IŞİD Militanları Arasında Yayılıyor mu? Raporlar Cihatçıların Musul Hastanesinde Tedavi Aradığını İddia Ediyor,992,0
" Apple'ın Yeni MacBook'u Daha İnce, Daha Temiz, Daha Hızlı 12 İnçlik MacBook Air Olacak",1730,0
" Tiger Woods PED, PGA Tour Askıya Alma İddiaları Dan Olsen Tarafından Geri Çekildi",2330,1
" İslamcı Militanlar, ABD'li Gazetecinin Başının Kesildiğini Gösterdiğini İddia Eden Bir Video Yayınladı",456,0
 Kuzey Kore'de Kimsenin Kim Jong Un'un Adını Paylaşmasına İzin Verilmiyor,719,0
 Amerikan Predator İHA'sı IŞİD'in kalesini çevreliyor,1657,0
 Rapor: Çit atlayıcısı Beyaz Saray'ın Doğu Odasına girdi,1017,0
 Bosna-Hersek: Yedi İlkokul Öğrencisi Beş Günlük Geziden Sonra Hamile Kaldı,2125,-1
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,2096,0
 Meksika'nın Iguala kentindeki toplu mezarlarda kayıp öğrenciler mi bulundu?,1822,0
 Eş-Şebab'ın kurucu ortağının Somali'de ABD hava saldırısında öldürüldüğü doğrulandı,1256,1
" Örümcek apandisit yarasına girdi, WA'lı adamın vücuduna girdi",1502,1
 Borno eyaletinde şiddet artarken Boko Haram ateşkesi göz ardı edildi,2356,0
" IŞİD, ABD Hava İndirme Silahlarını Ele Geçirdiğini İddia Ediyor",2200,0
 Rapor: Terörizme Geri Dönmeye Çalıştığı Şüphesiyle Taliban Tutuklusu Bowe Bergdahl ile Değiştirildi,2531,0
"Abdel Majed Abdel Bary, Foley'in Başının Kesilmesinde Şüpheli Olarak Ortaya Çıktı",850,0
 Nijeryalılar Boko Haram'ın 'ateşkesinin' ihlal edilmesinin ardından kızların serbest bırakılmasından şüphe ediyor,2139,0
" Nijerya, Boko Haram ile ateşkes ve kaçırılan kızlar konusunda anlaşmaya vardığını iddia ediyor",1681,0
 İşte Microsoft'un Yeni Robot Güvenlik Görevlileri,2529,1
 Dünyanın en gizli devleti Kuzey Kore gerçekten İskoçya'da yeni bir restoran mı planlıyor?,2418,0
 Kuzey Kore'nin Kim'in tek Jong Un olmakta ısrar ettiği bildiriliyor,1678,0
"Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",557,0
 Oğlu Noel İçin Ebeveynlerinin İpoteğini Ödüyor,888,1
 Kanadalı Asker Ottawa Savaş Anıtı'nda Vuruldu: Rapor,1071,0
 Viral Twitter Söylentilerine Göre Fidel Castro Öldü,1003,0
 Batman Yaklaşan Biyografide Steve Jobs'ı Canlandıracak,2455,0
" DSÖ, Irak'ta şüpheli Ebola vakalarına ilişkin haberlerin asılsız olduğunu söylüyor",1506,0
" JJ Abrams, Disney'den 'Star Wars: The Force Awakens'ın Çıkış Tarihini Öne Çekmesini İstiyor",1686,-1
Kimye'nin Suçu mu? Anna Wintour'un NYC'deki 'Vogue' Ofisleri İğrenç Fare İstilasıyla Karşı Karşıya: 'Masalardaki Fare Dışkıları',788,0
 Kayıp Uçaklar,1372,0
" Kaçırılan Nijeryalı kız öğrenciler: Hükümet, kayıp kızları eve getirecek Boko Haram ile ateşkes anlaşması yapıldığını iddia ediyor",2530,0
 Macaulay Culkin öldü: Oyuncu başka bir ölüm aldatmacasının kurbanı oldu,2326,1
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",2344,0
" Abdel-Majed Abdel Bary: Londra Rapçisi, James Foley'i Kafasını Kesen IŞİD Militanı Olarak Tanımlandı",1598,0
" Christian Bale, Sony'nin Bir Sonraki Biyografisinde Steve Jobs'ı Canlandırmak İçin Görüşmelerde",1226,-1
 Kraliçe Elizabeth'in Buckingham Sarayı'ndaki Bahçesinde Sihirli Mantarlar Bulundu,1258,1
 Çalınan Batmobile Davası Çözüldü,1538,0
" İZLE: Bird, Putin'in Omzuna Hava Saldırısı Başlattı (GÜNCELLENDİ)",772,-1
 New York'ta düşük seviyede esrar bulundurmak yakında tutuklanma yerine ceza almanıza neden olabilir,1802,0
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",1406,0
"Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",1885,0
 IŞİD Videosu İngiliz Yardım Görevlisinin Başının Kesildiğini Gösteriyor,1183,0
 Tropikal örümcek 'bir adamın derisinin altına yara iziyle girdi' - video raporu,1819,0
 Dünyanın en gizli devleti Kuzey Kore gerçekten İskoçya'da yeni bir restoran mı planlıyor?,2192,0
"ABD, IŞİD militanlarının Kürtlere yönelik havadan atılan silahları ele geçirdiğini iddia ediyor",2172,0
 Kuzey Kore'yi Kim Kontrol Edebilir? Kim Yo Jong Hakkında Bildiklerimiz,1294,0
" Vay Canına, Paul Rudd Homofobiği Deviren Havaalanı Kahramanlarından Biriydi",1735,-1
" FB'deki Kadın: 41 Yaşındayım, İnterseks'im ve İlk Buluşmada Michael Phelps'le Sikiştim",1342,0
" IŞİD, MiG savaş uçaklarını uçurmak için pilotlara eğitim veriyor, diyor gözlem grubu",1606,0
 Tanrı bir kadındır - 48 dakika ölen rahip iddia ediyor,1055,1
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,922,-1
 Nikaragua meteor iddiasına şüpheyle yaklaşılıyor,1622,0
 Boko Haram ile iddia edilen ateşkese rağmen Nijerya'da isyancılar öldürüldü,2139,0
 IŞİD savaşçıları 'Ebola'ya yakalandı',1615,0
 Bahşiş vermeyi unutmayın...özellikle 300.000$ harcarsanız,1239,1
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",419,1
" Yetkililer, IŞİD Üyelerinin Musul'da Ebola'ya Yakalandığına Dair Irak Medyası Haberlerini Yalanladı",2180,1
"Kim Yo-Jong, Kim Jong Un'un Yerini mi Aldı? Kardeşi Tıbbi Tedavi Görürken Kız Kardeşi Kuzey Kore Devlet Görevlerini Üstlendi",2048,0
 Boko Haram ateşkes anlaşması yaptığını yalanladı,1885,0
 Yeni Ses Kayıtları Michael Brown'ın 11 Kez Vurulduğunu Gösteriyor,2345,1
" Aranan Bir Adam, Polis Facebook Gönderisine Kendisini Teslim Edeceğini Söyledi",409,1
" Yürek ısıtan videoda, oğul, Noel hediyesi olarak ebeveynlerinin ipotek borcunu ödediğini açıklıyor",2036,0
 Michael Brown'ı Öldüren Silah Seslerinin İddia Edilen Ses Kaydı Bir Sahtekarlık mı?,1934,0
" Kaynaklar, Beyaz Saray Çit Atlayıcısının Daha Önce Düşünülenden Daha Uzağa Atladığını Söylüyor",848,0
 Çin: Mizah sitesi vatandaşları isim seçimleri konusunda uyardı,1789,-1
 Sugarhill Gang Rapçisi 'Big Bank Hank' 57 Yaşında Öldü,536,0
 Meksika'nın Iguala kentindeki toplu mezarlarda kayıp öğrenciler mi bulundu?,2342,0
 Nikaragua'nın başkenti Managua'da meteor krater açtı,1722,0
" Nijerya, Boko Haram ile ateşkes ve kaçırılan kızlar konusunda anlaşmaya vardığını iddia ediyor",2403,0
 Lübnan 'DEAŞ liderinin kızını ve eski eşini tutuyor',1468,0
" İçeriden Bilgiler Çelik Apple Watch'un 500 dolardan, Altının ise 4.000 dolardan başlayacağını iddia ediyor",2271,0
" Katolik Rahip 48 Dakika Öldü, Hayata Döndü ve Tanrı'nın Kadın Olduğunu İddia Etti",808,1
 KC hastanesi: Hastanın Ebola semptom profili yok,1015,1
 Luke Somers 'Yemen'deki başarısız kurtarma girişiminde öldürüldü',2318,0
 IŞİD'in savaşçılarının 'virüse yakalanması' sonrasında İngiltere'ye EBOLA saldırısı başlatabileceği endişesi,1175,0
 Nikaragua'nın başkenti yakınlarında bildirilen patlamanın meteor çarpmasından kaynaklandığı iddia edildi ancak NASA da dahil olmak üzere uzmanlar iddialara şüpheyle yaklaşıyor,1594,1
 Hindistan'da 24 yıllık hastalık izninin ardından memur görevden alındı,2441,1
" Hayır, Banksy tutuklanmadı (iç çekiş)",1884,1
" IŞİD, Irak'ta panik yaratmak için AKREP BOMBASI fırlattı",1127,1
 Çalınan Batmobile Davası Çözüldü,1737,0
 Yeni Bir iOS 8 Hatası Tüm iCloud Belgelerinizi Silebilir,1518,1
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,782,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",2047,0
" NASA, Aralık 2014'te Dünya'nın 6 Gün Boyunca Tamamen Karanlık Olacağını Doğruladı!",403,1
 Kim Ayak Bileği Ameliyatı Geçirdi: Kaynak,2417,0
" Hayır, Irak'ta herhangi bir Ebola vakası yok",2060,1
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",2096,0
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],2317,0
 CNN ses kaydı: Michael Brown'ın vurulduğu an bu mu?,1818,0
" Mohammed Emwazi: IŞİD katili olarak tanımlanan 'Cihatçı John', 2010 yılında Afrika'da safari tatilindeyken MI5 tarafından 'durduruldu'",1424,0
 Bavulun içindeki eşyalarla Ayr istasyonunda terk edilmiş köpek,618,1
 IŞİD Videosu: Amerika'nın Havadan Attığı Silahlar Artık Bizim Elimizde,2307,0
 Gazeteci James Wright Foley'in IŞİD tarafından başının kesildiği bildirildi,1658,0
" Silahlı Kuvvetler, Parlamento Tepesi'nde tetikçiyi durdurdu",1121,0
" Aranan Bir Adam, Polis Facebook Gönderisine Kendisini Teslim Edeceğini Söyledi",1408,1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,221,1
" IŞİD, Amerikalı foto muhabiri James Wright Foley'i kafasını kesti, daha fazlasının geleceğini tehdit etti",1679,0
 Bavulun içindeki eşyalarla Ayr istasyonunda terk edilmiş köpek,1544,1
"SON DAKİKA: IŞİD, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor -@BNONews",2450,1
 Tropikal örümcek apandisit yarasından insanın derisinin altına girdi ve orada ÜÇ GÜN yaşadı,818,1
 Sokak Sanatçısı BANKSY Yine Mi Tutuklandı?,107,0
 Vladimir Putin'in Kuş Pisliği Videosu Sahte,2081,1
 ABD'ye ait silahlı insansız hava araçlarının IŞİD liderini avlamak için Suriye üzerinde uçtuğu görüldü,1657,0
 Lise öğrencisi borsada 72 milyon dolar kazandı,2407,-1
 iPhone 6 'Hairgate' Bir Şey Değil,1041,1
 Kenya'daki alışveriş merkezi katliamını emreden Eş-Şebab liderinin Somali'deki ABD insansız hava aracı saldırısında öldürüldüğü düşünülüyor,2374,0
 #Saçgate: iPhone 6 kullanıcıları cihazın saç çektiğini söylüyor,1769,0
" IŞİD, ABD'nin hava yoluyla silah attığını iddia ediyor",2295,0
 TV hava durumu sunucusunun kamerada CANLI olarak çalılıklarda işediği anı izleyin,1319,1
 Bütün köpekler cennete mi gider? Papa yaslı çocuğa: 'Cennet Tanrı'nın bütün yaratıklarına açıktır' dedi,1371,1
" 'Vahşi Yanlış Bilgilendirme': Brian Williams, Mike Seidel'in Canlı Görüntüsünü Açıklıyor",975,1
 Ferguson'dan Yeni Ses Kaydı Michael Brown'ın Vurulmasını Yakalayabilir,1009,0
" Öldürülen Ottawa tetikçisi Michael Zehaf-Bibeau'nun Quebec, BC'de sabıka kaydı vardı",1380,1
" Obama, Başının Kesilmesinden Öfkelendi, Yola Devam Etme Sözü Verdi",1747,1
 Öfkeli kalabalık tecavüzcünün penisini et bıçağıyla kesti (İZLEYİCİ TAKDİRİ),1709,0
 ABD'nin IŞİD'e yanlışlıkla hava yoluyla silah ulaştırdığı iddia ediliyor,2172,0
 Kuzey Kore diktatörü Kim Jong-Un İskoçya'da restoran açacak,1222,-1
"Gene Munster, 499 Dolarlık Çelik Apple Watch, 18 Ayar Altın Sürümü için 4.999 Dolar Öngörüyor",1280,0
"2,5 Milyon Dolarlık Arabaya Sprey Boyayla Penis Yaptırmak Sadece Şaka Videosuydu",948,1
" Doğrulanmamış raporlar, Kanadalı-İsrailli Gill Rosenberg'in IŞİD tarafından yakalandığını iddia ediyor",1690,0
 Kim Jong Un'un kız kardeşi Kim Yo Jong mu sorumlu?,689,0
 İHA'LARI GÖNDERİN: Predator İHA'ları Suriye'deki DEAŞ karargahının üzerinde uçtu,919,1
 İddiaya göre Ottawa'da silahlı saldırgan: Michael Zehaf-Bibeau hakkında şu ana kadar bildiklerimiz,1554,0
"Abdel Majed Abdel Bary, Foley'in Başının Kesilmesinde Şüpheli Olarak Ortaya Çıktı",1036,0
 IŞİD militanları terör kuşatmasında 'AKREP bombaları' patlattı,1127,1
 Apple'ın 12 inçlik Retina MacBook Air'ı Sanatçının Tasvirleriyle Sergilendi,1730,0
" IŞİD, ABD'li gazetecinin kafasını kestiğini iddia ediyor",2524,0
 Şok edici fotoğrafta annenin ikiz kızının kanser tedavisini karşılamak için kendi oğlunu satmaya çalıştığı görülüyor,1574,1
 Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,608,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,608,0
 IŞİD Militanları Ebola'ya Yakalandı: Irak ve Kürt Medyası Bildiriyor,1807,0
" IŞİD, ABD'ye Gönderdiği Korkunç Video Mesajında Kaçırılan Foto Muhabiri James Wright Foley'i Başını Kesti",2067,1
 Adam Kötü Ayrılığın Ardından Küçük Penisini Kesip Attı,2496,1
" David Haines'in kafasının kesildiği videonun gerçek olduğu doğrulandı; İngiltere Başbakanı Cameron, IŞİD 'canavarlarını' avlayacağına söz verdi",2306,0
 Bosna-Hersek'te beş günlük okul gezisinin ardından yedi kız hamile kaldı,2508,1
 'İnternetin en zenginleri'nin arkasındaki gizemli kadın ortaya çıktı: Eski porno yıldızı 'YouTube'da Disney oyuncaklarını açarak yılda 5 milyon dolar kazanıyor',1315,1
" Nijerya, Boko Haram ile ateşkes ve kaçırılan kızlar konusunda anlaşmaya vardığını iddia ediyor",840,0
" David Haines'in kafasının kesildiği videonun gerçek olduğu doğrulandı; İngiltere Başbakanı Cameron, IŞİD 'canavarlarını' avlayacağına söz verdi",2206,1
 Derisinin Altında Bir Örümceğin Yuva Yaptığını Söyleyen Adam Mı? Uzmanlar Diyor ki…,1860,0
 Çok Hızlıydı: Christian Bale Steve Jobs Biyografisinden Vazgeçti,860,0
" Microsoft, sorunlara karşı robot güvenlik görevlilerine yöneliyor",2432,1
 Guantanamo Tutuklusu Amerikan Savaş Esirleriyle Değiştirildi Savaşa Geri Dönmeye Çalışıyor,209,0
 Rapor: Christian Bale Steve Jobs'ı Oynayacak,1299,0
 Christian Bale Steve Jobs'tur,1019,1
 'Cihatçı John': Maskenin ardındaki IŞİD katili genç bir Londralı,2123,0
 Nikaragua'nın Başkenti Managua'da Küçük Meteor Düştü,1573,-1
 İddiaya Göre Brown'a Ateş Etme Kaydında Silah Sesleri Duyuluyor [SES],721,0
 Kanadalı Asker Ottawa Savaş Anıtı'nda Vuruldu: Rapor,1437,0
" Katolik Rahip 48 Dakika Öldü, Mucizevi Şekilde Dirildi – Tanrı Hakkındaki Vahiyleri Daha da Şok Edici",603,1
 Meksika polisi 43 öğrencinin kaybolduğu yerin yakınında toplu mezar buldu,2342,0
 İzle: ABD'li denizci Afganistan'da Taliban keskin nişancısının kafasından vurularak öldürüldü,743,1
 IŞİD'in güvenlik güçlerine yönelik klor gazı saldırısı doğrulandı – Irak yetkilileri,763,0
 Bendgate'ten hairgate'e: Artık iPhone 6 kullanıcıları cihazın saçlarını yolduğundan şikayetçi,1769,0
" Kim Yo-Jong, Kim Jong Un'un Rolünü Üstlendi mi? Kuzey Kore'nin Sağlıksız Olduğuna Dair Söylentiler 'Uydurma'",2313,0
 Bosna-Hersek'te beş günlük okul gezisinin ardından yedi kız hamile kaldı,2248,1
" ABD, Somali terör örgütü liderinin ölümünü doğruladı",1256,1
" Örümcek apandisit yarasına girdi, WA'lı adamın vücuduna girdi",1819,1
"NASA, Managua patlamasının bir meteor olmadığını öne sürüyor",1249,0
" Hayır, ESPN bu gece tamamen erkeklerden oluşan bir aile içi şiddet paneli düzenlemiyor",2181,1
" James Foley: Amerikalı Gazeteci James Wright Foley, Yeni IŞİD Videosunda Başı Kesildi [Son Dakika Haberleri]",481,0
 IŞİD'e Daha Fazla Amerikan Silahı,1076,0
 Michael Brown'ın vurulduğuna dair iddia edilen ses kaydı yayımlandı,1009,0
" İki GOP Kongre Üyesi, Şüpheli Teröristlerin ABD-Meksika Sınırını Geçerken Yakalandığını Söyledi",2093,0
 İngiliz casuslar Foley'nin katili Abdel-Majed Abdel Bary'nin kilit şüpheli olduğunu tespit etti,1036,0
 Sokak Sanatçısı BANKSY Yine Mi Tutuklandı?,2051,0
 'Star Wars: The Force Awakens' Erken Bir Yayın Tarihi Alabilir—Rapor,1269,0
" Üniversite, 'Birinci Sınıf Öğrencisi' Kelimesini Cinsiyetçi Olduğu ve Tecavüzü Teşvik Ettiği İçin Yasakladı",655,1
 Bu Üniversite Öğrencisi 'Teletubbies' Güneş Bebeği Olduğunu İddia Ediyor,2371,0
 Kayıp Libya jet uçakları 11 Eylül'de terör saldırısı korkusunu artırıyor,508,0
 IŞİD lideri Ebubekir el-Bağdadi'nin 'karısı ve oğlu Lübnan'da gözaltına alındı',1192,0
" Irak Sağlık Bakanlığı, IŞİD savaşçılarının Ebola'ya yakalandığına dair haberlerin 'yanlış' olduğunu söyledi",2003,0
 Çit atlayan kişinin Gizli Servis'in söylediğinden çok daha uzağa Beyaz Saray'a girdiği bildirildi,1365,0
 'Cihatçı John' Olarak Bilinen Adamın Muhammed Emwazi Olduğu Ortaya Çıktı,1939,0
 İddiaya göre Ottawa'da silahlı saldırgan: Michael Zehaf-Bibeau hakkında şu ana kadar bildiklerimiz,1380,0
" Milletvekilleri, Parlamento Tepesi'ndeki silahlı saldırıda hayat kurtardığı için çavuşa teşekkür etti",484,0
" Reddedilen eş, aldatan kocasını ve ikizini kalabalık bir otoparkta çıplak bıraktı",1852,1
 Pentagon: Militanların ele geçirdiği 1 silah paketi,1485,1
" Pentagon, Eş-Şebab liderinin Somali'deki hava saldırısında öldürüldüğünü doğruladı",1256,1
 Nijerya'da bildirilen saldırıların ardından Boko Haram'ın 'ateşkesi' şüpheyle karşılanıyor,1885,1
" Microsoft, Silikon Vadisi Kampüsünde Robot Güvenlik Görevlilerini Denedi",2228,1
 Josh Paler Lin Evsizlere Yardım Etmekle İlgili Viral Videosunu Sahneledi mi?,1996,-1
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,1622,0
 Nikaragua'daki meteor çarpması uzmanları şaşırttı,601,-1
" Apple Watch fiyatlandırması: Altın versiyon için 5000 dolar, paslanmaz çelik versiyon için 500 dolar harcar mısınız?",1983,0
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Kaydı Yayınladı",2149,0
" Muhasebeci, Comcast'ın Müşteri Hizmetleri Sorununu Bildirmesi Nedeniyle Kendisini İşten Kovuldurduğunu İddia Ediyor",475,0
" Ne yazık ki, Balkabağı Baharatlı Kondomlar Artık Bir Şey Değil",1954,1
 'Aşağılıklarının sınırı yok' IŞİD annesine kendi oğlunu yedirdi,1743,1
" İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",1958,0
Altın Apple Watch mu istiyorsunuz? Tek ihtiyacınız olan 5.000 dolar,2271,0
" Hayır, Suudi TV, Başkan Kral Selman'la Görüştüğünde Michelle Obama'nın Yüzünü Bulanıklaştırmadı",1975,1
 Kanadalı-İsrailli kadının IŞİD tarafından kaçırıldığı bildirildi: Jerusalem Post,2037,0
 Kanada vatandaşı Gill Rosenberg'in Suriye'de IŞİD tarafından yakalandığı bildirildi,1330,0
"Christian Bale, Steve Jobs'ı Canlandırmak İçin Görüşülüyor (Özel)",945,0
 El Kaide rehinesi baskında öldürüldü,1649,0
 Michael Brown cinayetinde en az 10 el ateş edildiği iddia edilen ses kaydı,2317,0
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,1597,1
 IŞİD Lideri Ebubekir el-Bağdadi'nin Eşi Lübnan'da Tutuklandı,1468,-1
" Mac'in Dönüşü: Seth Rogen, yaklaşan Steve Jobs biyografisinde Apple'ın kurucu ortağı Steve Wozniak'ı canlandırmak için görüşmelerde bulunuyor",704,0
