Başlık, Vücut Kimliği, Duruş
" Yeni Bulunan Belge, İsa'nın Mucize Gerçekleştirdiğine Dair Görgü Tanığı Anlatımını Barındırıyor",1775,-1
 Somali Şebab lideri Ahmed Abdi Godane'nin ABD saldırısında muhtemelen öldüğü tahmin ediliyor: Kaynak,2364,0
 Apple Watch'un düşük enerjili 'güç rezervi' moduna sahip olduğu bildiriliyor,487,0
" Kuzey Kore lideri Kim Jong-un kayıp değil, sadece ayak bileğinden ameliyat oldu",2022,0
" Kalbi kırık kız, terk edildikten sonra bir haftayı KFC'de geçirdi",1551,1
" Comcast, kötü hizmetten şikayet eden bir müşteriyi işten attı",2238,0
 25 Yıldır İşe Gelmeyen Bir Hintli Devlet Memuru İşten Çıkarıldı,2441,1
 Christian Bale Steve Jobs Filminden Çıktı (Özel),2017,0
" Hagel, Yemen'de militanlar tarafından rehin tutulan bir ABD vatandaşının öldürüldüğünü söyledi",1119,0
Balkabağı Baharatlı prezervatifler mi? Bu aldatmacaya kanmayın.,1833,1
" Seth Rogen, Apple'ın Steve Wozniak'ını Oynayacak",614,0
 Kim Ayak Bileği Ameliyatı Geçirdi: Kaynak,1296,0
" DSÖ, IŞİD savaşçılarının Ebola'ya yakalandığına dair medya haberlerini araştırıyor",2003,0
 Christian Bale'in İstifa Etmesiyle Steve Jobs'u Kim Oynamalı?,1157,0
 Boko Haram ile varılan anlaşmanın ardından 200'den fazla kaçırılan Nijeryalı kız serbest bırakılacak,1588,-1
 Vogue'un Yeni Ofisinde Fare mi Var?,2498,0
" IŞİD Videosu, İngiliz Yardım Görevlisi David Cawthorne Haines'in İnfazını Gösteriyor",2440,1
 Rapor: İslamcıların Libya Havaalanını Ele Geçirmesinin Ardından 11 Eylül Yıldönümü Öncesinde Yaklaşık Bir Düzine Ticari Uçak Kayboldu,1958,0
" Söylenti: Paslanmaz Çelik Apple Watch 500 Dolar, Altın 4.000 Dolar Olacak",1983,0
 Bali örümceği Avustralyalının göğsünün altına giriyor,1819,1
 James Foley 'cesur ve yorulmak bilmez' gazeteci olarak anılıyor,1747,1
 Rapor: Kayıp Libya jet uçakları 11 Eylül'de intihar saldırısı korkusunu artırıyor,2010,0
 Borno eyaletinde şiddet artarken Boko Haram ateşkesi göz ardı edildi,1885,-1
 Boko Haram'ın 'Ateşkesi'nin İhlal Edilmesinin Ardından Kızların Serbest Bırakılmasına Yönelik Umutlar Tükendi,423,0
 Yeni IŞİD videosu militanların ABD tarafından Kobani yakınlarına hava yoluyla atılan silahları ele geçirdiğini gösteriyor,2295,0
" Libya havaalanının İslamcı militanlar tarafından ele geçirilmesinin ardından kaybolan uçaklar, 11 Eylül benzeri yeni saldırılar korkusunu artırdı",920,0
 Gazeteci James Wright Foley'in IŞİD cihatçıları tarafından ABD'ye 'mesaj' olarak başının kesilmesinden endişe ediliyor,1744,0
 Jeh Johnson: Politikacılar IŞİD ve Ebola Üzerinden 'Korku Alevlerini Beslememeli',1764,1
 SON DAKİKA: IŞİD Amerikalı Gazeteci James Wright Foley'i Başını Kesti,1206,1
 Amazon Manhattan'da Fiziksel Mağaza Açıyor,464,1
" IŞİD, ABD Hava İndirme Biriminden Malzeme Aldığını İddia Ediyor",2172,0
 Boko Haram ateşkes anlaşmasının bir parçası olarak kaçırılan kız öğrencileri serbest bırakacak,1885,0
" Nijerya ile Boko Haram ateşkes anlaşmasına vardı, kaçırılan kızlar serbest bırakılacak, yetkili diyor",1630,0
" Brian Williams, Yanlış İdrar Raporları Nedeniyle Sosyal Medyadan Özür Talep Ediyor (Video)",2511,0
 Balıkçının Ağzı Açık Bırakan Avının Gerçeküstü Fotoğrafları Muhtemelen İnsanların Bunun Gerçek Olup Olmadığını Merak Etmesine Neden Olacak,331,0
 Bosna: Yedi küçük kız beş günlük okul gezisinden hamile olarak döndü,2248,1
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,2147,0
 Evsiz bir adama 100 dolar verin ve ne yaptığını görün [Video],1996,1
 Rapçinin James Foley'nin celladı olduğu ortaya çıktı: haberler,951,0
 IŞİD'in ele geçirdiği jetlerde savaş pilotlarına eğitim verdiğini gözlem grubu söylüyor,1115,0
 Derisinin Altında Bir Örümceğin Yuva Yaptığını Söyleyen Adam Mı? Uzmanlar Diyor ki…,1819,0
" DNA testi, çocuğun DEAŞ lideri Ebubekir el-Bağdadi'nin kızı olduğunu doğruladı",1263,-1
" David Haines IŞİD Tarafından Kafası Kesilerek İnfaz Edildi, İnfaz Videosu İngiltere'ye Yönelik Tehditler İçeriyor: Raporlar",2306,0
 Metropolitan polisi Banksy'nin tutuklandığı yönündeki haberleri yalanladı,2468,1
 'Cehennemin derinliklerinden gelen kötülük': Amerikalı gazeteci James Foley'nin IŞİD tarafından kafası kesilerek öldürüldüğü bildirildi,2386,0
" Apple, Apple Watch Lansmanı İçin Mart Ayını Hedefliyor, Perakende Eğitimleri Gelecek Ay Başlıyor",752,0
" Boko Haram Ateşkesi: Yetkililer, Kaçırılan Nijeryalı Kız Öğrencilerin Serbest Bırakılacağını Söyledi",2144,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,1721,0
 IRAK SAĞLIK YETKİLİSİ: EBOLA 5 IŞİD SAVAŞÇISINI ÖLDÜRDÜ,1175,0
 Suriye'de Kaybolan Gazeteci James Foley'in Başının Kesilmesi Görüntülendi,2386,0
" Görgü Tanığı, Evsiz Adamın Viral Videosunun Sahnelendiğini Söyledi",1245,-1
 Vogue'un Parlak Yeni Ofisinde Büyük Bir Fare Sorunu Var,2072,0
 Nijerya Boko Haram ile ateşkes ilan etti; kız öğrencilerin kaderi belirsiz,1885,0
Bu Özverili Evsiz Adam 100 Dolar Alıyor ve Kendine Bir Kuruş Harcamıyor!,2132,-1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",1692,0
" Yakında Marijuana New York'ta Tutuklanmaya Değil, Cezaya Yol Açabilir",873,0
Christian Bale Steve Jobs'u canlandırmayacak,1215,-1
" IŞİD, kayıp ABD'li gazeteci James Foley'nin başının kesilerek öldürülmesini gösteren videoyu yayınladı",195,0
" Dayanılmaz mide ağrıları çektikten sonra erkek bebek doğuran rahibe, hamile olduğunu 'hiç bilmiyordu'",2479,0
" Linç Çetesi, Rajasthan'da İddiaya Göre Tecavüzcüyü Hadım Etti",1981,1
 Somali Şebab lideri Ahmed Abdi Godane'nin ABD saldırısında muhtemelen öldüğü tahmin ediliyor: Kaynak,1306,0
 Keşke Bir Kuş Putin'in Üzerine Kaka Yapsaydı,2174,-1
 Irak medyası: IŞİD militanları Ebola'ya yakalandı,1506,0
 Altın Apple Watch mu istiyorsunuz? Tek ihtiyacınız olan 5.000 dolar,1672,0
 Adam Kızları Etkilemeyen Penisini Kesti,1799,1
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,933,0
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",2287,0
" Michael Brown'ın vurularak öldürüldüğü an 'ses kaydına yakalandı': FBI, son 'öldürücü atışlar' da dahil olmak üzere ON BİR el ateş edildiğine dair potansiyel olarak suçlayıcı bir kayıt verdi",2345,0
" Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",1166,0
 Rapor: Jose Canseco yanlışlıkla vuruldu,2352,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,2386,1
" 11 Trablus Uçağı Hala Kayıp, 11 Eylül Endişelerini Tetikliyor",2448,0
 Samsung'un Apple Watch Bileşenlerini Üretmek İçin Sipariş Aldığı İddia Ediliyor,1771,0
 Bir Grup İnsan Banksy'nin Tutuklandığını Düşündü Ama Bu Bir Aldatmacaydı,2051,1
 Genç bir kıza 'tecavüz girişimi' sonrası öfkeli kalabalık adamın PENİSİNİ kesti,1709,0
" Seth Rogen, Steve Jobs Biyografisinde Steve Wozniak'ı Canlandıracak",712,0
 Kongre Üyesi: 'En az 10 IŞİD savaşçısı' ABD'ye geçmeye çalışırken yakalandı,2016,0
 Kuzey Kore diktatörü Kim Jong-Un İskoçya'da restoran açacak,1756,0
" Polis, şehrin ana caddesinde hapşıran insanlara saldıran tüvit ceketli gizemli 'tokatçıyı' arıyor",1839,1
 Kanadalı Çavuş Kevin Vickers parlamentoda tetikçiyi nasıl öldürdü,210,1
 Zack Snyder'ın 'Batman V Superman: Adaletin Şafağı' Çalınan Batmobil Söylentisi Son Buldu,1313,1
" Hayır, IŞİD militanları ABD sınır devriyesi tarafından yakalanmadı",2266,0
" Pantolon Ateşi: Duncan Hunter, Sınır Devriyesinin en az 10 IŞİD savaşçısını yakaladığını doğrulanmamış bir iddiada bulundu",855,1
" Apple, güvenilirlik sorunları nedeniyle gelişmiş Apple Watch sağlık izleme özelliklerini iptal etti",1917,0
 IŞİD'in infazcısı 'Cihatçı John'un ismi medyada açıklandı,2202,0
 Kayıp Amerikalı Foto Muhabiri James Foley'in Suriye'de IŞİD Tarafından İnfaz Edildiği Bildirildi,2096,0
 Knightscope Güvenlik Robotları Microsoft Kampüslerini Güvende Tutuyor (ve Gerçekten Korkutucu Görünüyorlar),2529,1
 Nikaragua'da Yapılan Bir Meteor Kraterini Görün,1913,1
 IŞİD militanları Kürtlere gönderilmesi planlanan silahları ele geçirdi,2295,0
" Herkes sakin olsun, Banksy tutuklanmadı: Bunun bir aldatmaca olduğuna dair 9 ipucu",2362,1
 MCDONALD'S 1/1/15'TEN İTİBAREN FAZLA KİLOLU MÜŞTERİLERE HİZMET VERMEYİ DURDURACAK,2184,1
Comcast'ın Kendisini Kovulmasına Neden Olduğunu Söyleyen Adam Dava Açtı,2133,0
 Irak medyası: IŞİD militanları Ebola'ya yakalandı,2003,0
 Kanadalı Asker Ottawa Savaş Anıtı'nda Vuruldu: Rapor,2347,0
 IŞİD'in ABD'li Gazeteci James Foley'in Kafasını Kesmesi YouTube'a Gönderildi,1589,1
" Moskova'da polis bir suçluyu arıyor, erkek cinsel organını kesti",342,0
" New York'ta Marihuana Tutuklama Değil, Ceza Anlamına Gelebilir",1920,0
 Yeni Söylentilere Göre Apple Watch Şubat Ayında Piyasaya Sürülecek,1908,0
" IŞİD, ""Amerika'ya Mesaj"" başlıklı videoda, 2012 yılında kaçırılan Amerikalı gazeteci James Wright Foley'in kafasını kesiyor",2524,1
 Sugarhill Gang Rapçisi 'Big Bank Hank' 57 Yaşında Öldü,2080,1
 Kuzey Kore diktatörü Kim Jong-un 'İSKOÇYA'da yeni bir restoran açmaya hazırlanıyor',2148,0
 IRAK VE KÜRT MEDYASI HABERLERİ: IŞİD SAVAŞÇILARI EBOLA'YA YAKALANDI,2180,0
"İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",1515,0
Balkabağı Baharatlı prezervatifler mi? Bu aldatmacaya kanmayın.,1954,1
" IŞİD, ABD'nin hava yoluyla silah attığını iddia ediyor",1253,0
 Isilkulskom öğrencisi şoktan sonra süper kahraman güçlerine kavuştu,497,1
" Rahip Öldü, Uyandı, Tanrı'nın Bir Kadın Olduğunu İddia Etti. Ha?",2515,0
 Evsiz adam 100 dolar alıyor... sonra onu nasıl harcadığıyla herkesi şok ediyor,794,-1
 Macaulay Culkin Öldü: Oyuncu Bir Kez Daha Ölüm Sahtekarlığının Kurbanı Oldu,1752,1
" IŞİD, Amerikalı gazetecinin kafasını kestiğini iddia ediyor",2524,0
 RAPOR: Michael Brown Saldırısının İddiaya Göre Yeni Ses Kaydı,2434,0
" Bergdahl: Senatör, Cihatçıların El Kaide Bağlantılı Biriyle 'Temas Halinde' Olan ABD Askerleriyle Değiştirildiğini Söyledi",773,0
" Apple Watch'un Paslanmaz Çelik İçin 500 Dolardan, Altın İçin 4.000 Dolardan Başlayacağı Bildirildi",2188,0
 Suudi Arabistan'da Kar Yağarken Kardan Adamlar İslam Karşıtı Olarak İlan Edildi,2456,1
 Elektrik şoku Rus çocuğu Marvel'ın Magneto'suna dönüştürdü,887,1
"Öldürülen Ottawa tetikçisi Michael Zehaf-Bibeau'nun Quebec, BC'de sabıka kaydı vardı",1569,1
Videoda IŞİD'in foto muhabiri James Foley'i başını keserek öldürdüğü görülüyor,1658,1
 Nijerya: Ateşkesin bildirilmesinin ardından kaçırılan kız öğrencilerin geri dönmesine yönelik umutlar arttı,1298,0
 Taliban keskin nişancısının kurşunu kafasına isabet ettiğinde Kevlar kaskı sayesinde kurtulan ABD Deniz Piyadesi,1180,1
" Aranan Bir Adam, Polis Facebook Gönderisine Kendisini Teslim Edeceğini Söyledi",828,1
" Tur, ajan: Tiger Woods yasaklanmadı",1417,0
 Ebola Salgını 2015 Güncellemesi: IŞİD Savaşçıları Ölümcül Virüse Yakalanmış Olabilir,1891,0
" IŞİD, 10 Yaşındaki 'Şehit'in Savaşta Öldürüldüğünü Gösteren YouTube Videosunu Yayımladı",1785,0
" Brian Williams: Hayır, Meteoroloji Uzmanımız Canlı Yayında İşemiyordu",1968,1
 Parlamento Tepesi'ndeki Savaş Anıtı'nda bir silahlı saldırı gerçekleşti. Doğrulanmamış raporlara göre bir asker vuruldu.,1034,0
 Kanadalı kadının IŞİD tarafından kaçırıldığı iddiasıyla ilgili çelişkili haberler,2471,0
 GCPD Çalınan Batmobile Davasını Çözdü mü?,1313,0
 HABERLER/ Evsiz Bir Adamın 100 Doları Nasıl Harcadığını Asla Tahmin Edemeyeceksiniz—Dokunaklı Videoyu İzleyin!,1245,1
 Kız arkadaşı tarafından terk edilen adam kendi penisini kesti,1410,1
" Video: Denizci, kaskı sayesinde Taliban keskin nişancısının kafasından vurulmaktan kurtuldu",1180,1
" Irak Sağlık Bakanlığı, IŞİD savaşçılarının Ebola'ya yakalandığına dair haberlerin 'yanlış' olduğunu söyledi",1778,1
" Kuzey Kore diktatörü Kim Jong-un, askeri tur sırasında iki ayağını kırdıktan sonra ameliyat oldu",798,0
 'Aralık 2014'teki 6 Gün Karanlık' %100 Sahte; NASA 3 Gün Toplam Karanlık Sahtekarlığını da Doğruladı,17,1
" CNN, Michael Brown'ın Vurulmasıyla İlgili İddia Edilen Ses Kaydını Yayımladı",1461,0
Saddam Hüseyin'in pilotları IŞİD grubuna eğitim veriyor,950,0
 Nikaragua'nın başkenti Managua'da meteor krater açtı,1731,1
" Rahibe Karın Ağrılarından Şikayetçi Oldu, Daha Sonra Erkek Bebek Doğurdu",2479,0
" Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",840,0
" Muhasebeci, Comcast'ın Sahte Suçlamalara İtiraz Ettiği İçin Kendisini İşten Çıkardığını Söyledi",2133,0
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,1948,0
 20 yıllık burger? 1995'te satın alınan McDonald's burgeri hiç yaşlanmamış,2411,1
 Görüş: Aldatmaca – Hiç var olmamış rahip öldüğünü ve dişi Tanrı gördüğünü iddia ediyor,2445,1
" Rapor: Yönetici, blackjack'te koşuşturmacanın ardından 300 bin dolarlık akşam yemeği için yakalandı",1077,0
 Kürtler IŞİD'in Kobani'de kimyasal silah kullanmasından korkuyor,1369,0
 YPG Doğruladı: Gill Rosenberg Kobani'de Yakalanmadı,2142,1
" Mohammed Emwazi: IŞİD katili olarak tanımlanan 'Cihatçı John', 2010 yılında Afrika'da safari tatilindeyken MI5 tarafından 'durduruldu'",867,0
Yeni Keşfedilen Toplu Mezar Kayıp Meksikalı Öğrencilerle Bağlantılı,983,0
"İslamcı Militanlar Libya'da 11 Ticari Uçağı 'Çaldı', Terör Saldırısı Korkularını Artırdı",1197,0
" Michael Phelps'in kendini ilan eden kız arkadaşı, ERKEK olarak doğduğunu söylüyor ve Olimpiyat şampiyonuyla yaşadığı 'inanılmaz' seksin sırrını açıklıyor",1820,1
 Kim Jong-Un'un İskoç Köpek Eti Restoranı Muhtemelen Uydurma Bir Saçmalık,2452,0
" SON DAKİKA HABERİ: IŞİD, ABD'ye Irak'ta eylemi durdurması yönünde uyarıda bulunmak amacıyla kayıp Amerikalı gazeteci James Wright Foley'in kafasını kesti",2495,0
" Görgü Tanığı, Evsiz Adamın Viral Videosunun Sahnelendiğini Söyledi",1020,-1
" Video Mesajlaşma Uygulaması, Michael Brown'ın Vurulmasıyla İlgili Ses Kaydının Gerçek Olduğunu Söylüyor",2149,0
 Medya Başkan Yardımcısının 30 Kişilik Akşam Yemeği İçin 300.000 Dolar Ödediği Söyleniyor,1077,0
 Hava Durumu Muhabiri Kar Üzerine Adını Yazarken Yakalandı Kamera Karşısına Çıkmaya HAZIR DEĞİLDİ (GÜNCELLENDİ),1926,-1
"IŞİD, Amerikalı foto muhabiri James Wright Foley'i kafasını kesti, daha fazlasının geleceğini tehdit etti",726,1
 Irak sosyal medya söylentileri DEAŞ liderinin öldürüldüğünü iddia ediyor,1522,0
" Hayır, Vladimir Putin'in üzerine kuş pislemedi",1438,1
 Karantinaya alınan Teksas kasabasına dair haber gerçek değil; 'sahte' bir haber sitesinde paylaşıldı,1625,1
" ABD, El Kaide Bağlantılı Somali Grubunun Liderinin Öldüğünü Söyledi",1423,0
" Apple, tamamen yeniden tasarlanmış 12 inçlik bir MacBook Air'ı piyasaya mı sürecek?",524,0
" Nikaragua hükümeti, küçük bir meteorun Nikaragua'ya çarptığını söylüyor",1573,0
NASA'nın 'Aralık 2014'te altı gün sürecek tam karanlık' iddiası bir aldatmaca,1491,1
" ABD'deki ""En Eski Zaman Kapsülü"" Boston'da Bulundu",2257,0
"Doğrulanmadı: IŞİD, Amerikalı Kadın Rehine Kayla Mueller'in Öldüğünü İddia Ediyor",2387,0
" Hayır, Irak'ta herhangi bir Ebola vakası yok",938,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,1589,1
 Kaçırılan Gazeteci James Wright Foley'in IŞİD Tarafından İnfaz Edildiği İddia Edildi,726,0
" IŞİD, ABD'li gazetecinin kafasını kestiğini iddia ediyor",991,0
 Nikaragua'da Yapılan Bir Meteor Kraterini Görün,1790,0
 Adam Bali tatili sırasında derisinin altında yaşayan bir örümcek keşfetti,1883,1
" Doğrulanmamış raporlar, Kanadalı-İsrailli Gill Rosenberg'in IŞİD tarafından yakalandığını iddia ediyor",1774,0
 RAPOR: Batmobile Detroit'te Çalınmış Olabilir,1177,0
"Oscar ödüllü Christian Bale, yakında vizyona girecek biyografik filmde Steve Jobs'ı canlandıracak",2455,0
 Kayıp Amerikalı gazetecinin IŞİD tarafından başının kesildiği bildirildi,1580,0
 GÜNCELLEME: BATMAN v SUPERMAN Batmobile'ın (Şok Edici!) Detroit Yerlileri Tarafından Çalındığı İddia Edildi,1751,0
" Jose Canseco, Vegas'taki Evde Kazara Ateş Açılması Sırasında Elinden Vuruldu",2352,1
 Apple Watch Akıllı Saat 2015'te Dünya Çapında 15 Milyon Adet Satacak,406,0
"'En genç şehit - El Bağdadi'nin yavrusu': IŞİD, Suriye'de babasıyla birlikte savaşa giren 10 yaşındaki bir savaşçının öldürüldüğünü iddia ediyor",125,0
" Christian Bale, yaklaşan biyografik filmde Steve Jobs'ı canlandıracak",2455,0
" Iraklı Yetkili, IŞİD Savaşçılarının Ebola Hastalığına Yakalandığına Dair 'Asılsız' İddiaları Reddetti",2138,1
 Borno eyaletinde şiddet artarken Boko Haram ateşkesi göz ardı edildi,2530,0
 Şimdiye kadarki en iyi Noel hediyesi? Uygulama geliştiricisinin ebeveynlerine ipoteklerini ödediğini açıkladığı yürek ısıtan an,2459,1
 IŞİD Aşırılıkçıları İngiliz Rehine David Haines'in Kafasını Kestiğini İddia Ediyor,1224,0
"Yeni Ses Kaydı, Michael Brown Vurulduğu Sırada Silah Seslerinde Duraklama Olduğunu Gösteriyor: Avukat",2118,0
" Video, Militanlar Tarafından ABD'li Gazetecinin Başının Kesildiğini Gösteriyor",2067,0
" IŞİD Tarafından Kaçırılması Korkusu Yaşanan Kanadalı-İsrailli Kadın Gill Rosenberg, Güvende Olduğunu Söyledi",1295,1
 IŞİD savaşçıları 'Ebola'ya yakalandı',1974,0
 IŞİD Amerikalı Gazeteciyi Kafasını Kesti,1744,0
" Şirket, Michael Brown'ın vurulması sırasında kaydedilen sesin doğru olduğunu söylüyor",1715,0
Yeni Keşfedilen Toplu Mezar Kayıp Meksikalı Öğrencilerle Bağlantılı,537,0
" Rahip Öldü, Uyandı, Tanrı'nın Bir Kadın Olduğunu İddia Etti. Ha?",1549,0
" Araştırma Tıbbi Merkezi, bir hastanın Ebola'ya yakalandığı yönündeki haberleri yalanladı",2127,1
 Kim Jong Un'un kız kardeşi Kim Yo Jong mu sorumlu?,2470,0
 Borno eyaletinde şiddet artarken Boko Haram ateşkesi göz ardı edildi,1430,0
 $YUM #Marijuana ve Kızarmış Tavuk Sunuyor,1814,-1
 CPWD yetkilisi 25 yıldır görevde olmadığı için görevden alındı,2134,1
 Apple '12 inç MacBook Air üzerinde çalışıyor',1344,0
 Teksas Kamyonu İslamcı Militanlarla Birlikte Suriye'de Sonlandı,1950,1
" 2015'in ""Sel İftira"" Propagandacıları",1967,0
 Star Wars: Güç Uyanıyor bu yaz mı vizyona girecek?,1843,0
" Ne yazık ki, Balkabağı Baharatlı Kondomlar Artık Bir Şey Değil",2269,1
" Nijerya Boko Haram'la Ateşkes Sağladığını Söylüyor, Peki Doğru Kişiyle mi Görüşüyorlar?",531,0
