Class,Text
1,"Parti tutmuyorum ama İyi Parti kongrelerinde insanlar birbirine yapışmıyor ve maskeyi takıyorlar, Akp kongrelerinde ise tüm maskeler cepte, herkes kol kola maşallah sanki virüs bitmiş haberimiz yok:D ha unutmadan #128MilyarDolarNerede"
1,"Hakkâri Yüksekova Organize Sanayi Bölgesi (OSB) Müteşebbis Heyeti nin 2021 yılı ilk toplantısı Valimiz/Belediye Başkan V. Sayın İdris Akbıyık başkanlığında gerçekleştirildi. Valiliğimiz Toplantı Salonu nda gerçekleştirilen toplantıya Valimiz Sayın İdris Akbıyık ın yanı sıra Vali Yardımcısı/İl Özel İdaresi Genel Sekreteri Tevfik Kumbasar, Yüksekova Kaymakamı/Belediye Başkan V. Osman Doğramacı, müteşebbis heyeti üyeleri ve ilgili kurumların müdürleri katıldı. Toplantıda bir konuşma yapan Valimiz/Belediye Başkan V. Sayın İdris Akbıyık, daha önce pandemi nedeniyle gerçekleştiremedikleri Hakkari Yüksekova OSB Müteşebbis Heyeti Toplantısı nı bugün gerçekleştireceklerini söyledi. Sanayi ve Teknoloji Bakanlığı tarafından geçen yıl Haziran ayında tüzel kişiliği onaylanan Hakkari Yüksekova Organize Sanayi Bölgesi nin jeolojik zemin etüt çalışmalarının yapıldığını ifade eden Valimiz Sayın Akbıyık, şunları kaydetti: ""OSB nin i mar ve parselasyon iş ve işlemleri ile ilgili çalışmaları biran önce bitirip kredi için Sanayi ve Teknoloji Bakanlığına başvuracağız. İnşallah Sayın Sanayi ve Teknoloji Bakanımızın destekleriyle Organize Sanayi Bölgesini hayata geçireceğiz. OSB nin hayata geçmesiyle birlikte inşallah İran dan, Irak tan Van dan Şırnak tan, Hakkâri den yatırımcılar Hakkari Yüksekova Organize Sanayi Bölgesi nde bölgenin potansiyeline, gelişimine uygun memlekette üretim yapacak fabrikalar kuracaklar. Bir taraftan milli ekonomiye katkı yapmışken bir taraftan da Hakkâri nin, Yüksekova nın ekonomik ve sosyal durumu daha da iyileşecektir. "" şeklinde konuştu. Daha sonra geçilen toplantıda Sanayi ve Teknoloji İl Müdürü Murat KOCA, OSB 2020 yılı mali durumu, 2020 yılında yapılan çalışmalar, hazırlanan jeolojik zemin etüt çalışmalarının incelenmesi ile yapılacak olan OSB alanının imar ve parselasyon iş ve işlemleri ile ilgili bir sunum gerçekleştirdi. Görüş ve değerlendirmelerin ardından toplantı sona erdi."
-1,"şurada gerçekten artık makul bir tartışma ortamı, fikir ve bilgi paylaşımı kalmamış ya. bir de sözlükteki 30-40 yas grubuna laf ediliyor. sözlüğün geldiği seviyeye bak. mevsimi olmayan meyveler henuz ilk çıktıklarında fiyatları her zaman yüksek olmuştur. bunu mevcut ekonomi ile açıklamak istiyorsan öyle alelade atıp tutmak yerine geçmiş fiyat analizleri vs ile yaz bir şeyler. yoksa ""ya karpuzu dilimle satıyorlar artık insanlar alamıyor"" dersen bu argümanın bu şekilde geçerliliği ve senin de inandiriciligin kalmaz. evet alim gücü düştü bu bir gerçek fakat her şeye dayanaksız muhalefet edersen samimiyetini ve itibarını sorgular karşıdaki."
-1,"Kurumlara atama, sağlıkçılar hariç Esnek çalışma, Sağlıkçılar hariç İdari izin, Sağlıkçılar hariç Kreş hakkı, Sağlıkçılar hariç Tavan ödeme, Sağlıkçılar hariç Bayram izni, sağlıkçılar hariç Sağlıkçı yılı ama Sağlıkçılar hariç @kanibekochp #SağlıkçılarHariç"
-1,@Fenerbahce 👎👎👎
-1,rize'den trabzon'a aracıyla uyuşturucu getirirken 1.5 kilo esrar maddesiyle yakalanan 16 yıl 8 ay hapis cezası alan (beyaz gömlekli) TEMEL BEKTAŞOĞLU ve SÜLEYMAN SOYLU
-1,"Fitch, Japonya'nın kredi notunu düşürdü"
-1,"@YolTV Neden algilarla halkı aldatiyorsunuz, ekonomi size göre iyi değilmi zaten. Sarayda milletin parasıyla keyif yapanlar milletin halini anlayamaz. Makamını bırakmak istemeyenler in hâli ne kadar da belli oluyor. @sorgunahmet"
-1,Bebeklerde bağırsak düğümlenmesine dikkat
1,"FENER'in Maçı Var ! (@ Fenerbahçe Şükrü Saracoğlu Stadyumu - @fenerbahce in Kadıköy, Türkiye) https://swarmapp.com/c/0S4d1e8WCqQ"
1,"Gündüzüm sarı, gecem kırmızı, Paylaşamam kimseyle ben bu sevdayı... #GSEdebiyat #Galatasaray @GalatasaraySK 💛❤️"
-1,@otpryc Fenerbahçe sizi her sikiştirdiğinde şikeci diyorsanız  fetönün ta kendisisinizdir
1,@Fenerbahce Hazirlik maçını bile paralı izletiyorsunuz ya helal olsun ne diyelim din iman meselesi 👊
-1,@resullok @GalatasaraySK sabri ölmeden almazlar
-1,@ekrem_pasali @Sedooo52229206 @burakbayirl2023 Evet Z kuşağıyım şuan 15 yaşındayım ve ömrümün yarısına geldim gibi hissediyorum sizin yüzünüzden. Aynen kardeşim süper güç olacaz ondan insanlar açlıktan intihar ediyor. Siz 2002 öncesini gördünüz ve biz bu zamanı ve aralarında hiç hir fark yok. Ekonomi sıfır
-1,Özel sektörün yurtdışı kredi borcu arttı
-1,Real Madrid Galatasaray maçında fotoğraflar fax ile fenerbahçeye gönderilecek.
-1,Ağızdan nefes alma çocuklarda diş yapısını bozuyor!
-1,"128 milyar dolar gitmis, En son 159 ton altın gitmiş, 5 müteahhit haric ekonomi batmış, Eller arkadaymış vs, 1 haftadır tartışılıyor Bunlar iyi alametler değil İmamoğlu’ndan Erdoğan’a teklif: İncelensin #gazetesozcu @gazetesozcu aracılığıyla"
-1,"Halk ekmeği kapatan akp ama açılan tag "" #EkmekleOynamaCHP "" .. Omurgasızsınız!!"
1,Rusya'dan Türk Akımı'na yeşil ışık
-1,@tcbestepe @RTErdogan Ey hükümet artık çıkında şu hayat pahalılığı durdurun herşey ateş pahası nedir bu sesiszliginiz
-1,Suya yüzde 5 zam geldi
1,"#İBB Başkanımız Sn. Ekrem İmamoglu Aş,iş,sosyal yardımlarda Söz verdiği gibi yine Takdire şahin Yeni Bir Hizmeti Halkımızın Bölgesine Taşıyor.. Amaç Mobil Bölgesel istidam ofisleri iş Arayan ile işvereni bir Araya getırerek istihdama katkida bulunarak iş gücünü katkı.."
-1,Fitch'ten Fransa'ya negatif izleme
-1,@tanerkrmn Şikeci nihat özdemir tetikçi kurumları galatasaray düşmanları bunlar türk futbolun katilleri
-1,"""Bizim için Kudüs, Mekke neyse Bursa, Edirne, Ankara da aynıdır"" falan filân... Şaka şaka... Kendi ülkemizde bu kadar açlık, yokluk, fakirlik, işsizlik, eşitsizlik, haksızlık, hukuksuzluk, adaletsizlik, baskı ve zulüm varken Kudüs gram umurumda değil😏"
1,"@hakkiocal Üzülerek belirteyim ama söylemde yanlış bir şey yok. Ekonomi tamamen psikolojik bir şey. Halka doların fiyatı balon, düşecek desen ve buna ikna edebilsen TL ye güveni sağlayabilsen dolarizasyon düşer ve enflasyon da otomatikman iner. İnsanlar şu an doları ucuz buluyor ki alıyor"
1,Kolesterolü düşüren üç doğal mucize
-1,Aziz yıldırım gerçekten çok boşsun ya. Fenerbahçenin başkanına facebookta yapılan ergen yorumları yakışmıyor vallahi
1,Başarı doğru beslenme ile geliyor
-1,Klima göz kuruluğunu tetikliyor
-1,"Canan Karatay tehlikeli dedi, uyardı"
1,"@demirserdar1907 Bu çocuk İstiklal marşını da okumuştu Fenerbahçe de oynarken. Ben sempatik buldum, sevdiği kadın için birşeyler yapmak istemiş, helal olsun ! Ama Fenerbahçe den haketmediği çok para aldı, o ayrı kanıma dokunuyo ! .d"
-1,İstanbul seni hapsetmiş İlaçların berbat etmiş Davul gibi gerilen derini aman Allah Kim bilir kimler inletmiş 🤪
1,"Gündüzün adı sarı, gece lacivert. Hayat Fenerbahçeden ibaret. ![💛](https://abs-0.twimg.com/emoji/v2/svg/1f49b.svg) ![💙](https://abs-0.twimg.com/emoji/v2/svg/1f499.svg)"
-1,"Sağlık Bakanı Fahrettin Koca, İstanbul da beş kişide Hindistan mutasyonu görüldüğünü açıkladı. Sağlık Bilimleri Üniversitesi Gülhane Eğitim ve Araştırma Hastanesi Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı D***. Dr. Ümit Savaşçı, Hindistan da şu an çok korkutucu tablo olduğunu, bazı kişilerde çift mutasyonun tespit edildiğini söyledi. 17 ÜLKEYE YAYILMIŞ VAZİYETTE Çift mutasyonun bizim için en korkutucu yönü; bizim bağışıklık sistemimizden, savunma hücrelerimizden, koruyucu antikorlarımızdan kaçabilme yeteneğine sahip olması. Bu olay bizim için hüsran ile sonuçlandı. 17 ülkeye yayılmış vaziyette. Çift mutasyon olduğu için dikensi çıkıntılar ve hücrenin savunma sisteminden kaçtığı için bizi endişeye sevk ediyor. İyi gelişmeler de var. Uğur Şahin hocamız Biontech aşısının Hindistan mutasyonundan etkilenmediğini belirtti. Şu an en büyük silahımız aşı. HİNDİSTAN DA OKSİJEN KAYNAKLARI TÜKENMİŞ DURUMDA Hindistan daki bilim insanları çok ağır semptomların olduğunu, diğer mutasyonlara göre daha bulaşıcı ve daha öldürücü olduğunun tespit edildiğini belirtti. Bizim gözümüz korktu açıkçası. Hindistan mutasyonunun diğer mutantlardan farkı, vücudun savunma hücrelerinden kaçabilme yeteneğine kavuşması. Şu anda biz aslında bütün vakalara mutasyon çalışmıyoruz, belki daha çok mutasyon çalışılırsa Hindistan mutasyonu daha çok karşımıza çıkabilir. Hindistan mutasyonunda çok dirençli bir ateş, ishal tablosu ve solunum yetmezliği daha ön planda. Bunun için Hindistan da oksijen kaynakları tükenmiş durumda. Enfeksiyon Hastalıkları ve Klinik Mikrobiyoloji Uzmanı D***. Dr. Ümit Savaşçı İKİ AY SONRA PATLAMA OLABİLİR Hindistan mutantının savunma hücrelerimizden kaçabilme yeteneğinin olduğunun gösterilmesi nedeniyle ülkemizde de iki ay sonra eğer aşılanmada da yeteri temini sağlayamazsak tekrar bir vaka patlaması ile karşı karşıya kalabiliriz. Bu yüzden özellikle uçuşlar, sınırlar, temas olayını sıfıra indirmemiz lazım. Halkımız vakalar azaldıkça rehavete kapılmamalı. Ülkemizde sayılar düştü ama istenilen sayıya düşmedi. Vatandaşlarımız ne yazık ki kapanma sürecini yanlış anladı. Bunu bir tatil fırsatına dönüştürmeye başladı insanlarımız. Büyük kentlerden, sahil kentlerine bir göç başladı. Özellikle uçak yolculuğunda çok büyük risk altındalar. Kendi araçları ile giderken de mutlaka mola yerlerinde yoğunluk olduğu için yine büyük risk altındalar. Bunun yanında en büyük sıkıntımız aslında gittikleri yerlerdeki sağlık imkanlarının yeteri düzeyde olmayacağıdır. Gittikleri yerlerde de temasa devam ederlerse corona virüsüne yakalanırlarsa çok ciddi sağlık sıkıntıları ile karşılaşabilirler. (DHA)"
1,@Fenerbahce @Fenerbahce_EN BİZLER İNANDIK SİZDE İNANIN!! SIRILSIKLAM OLSUN O FORMA! 💛💙
-1,@rumeysthor Sen nasıl bir Galatasaray kompleksindesin aq git azcık bjk ile falan uğraş mal şikeci takımın mal taraftarı
1,@Trabzonspor Helal olsun gençler!
1,Çocuklar bunlara bayılacak
1,İşte Fenerbahçe aşkı değişilmez HİÇ-BİR-ŞEYe
1,@bpthaber gel CHP'ye başkan ol laik adam
-1,ABD'li kadınlar diken üstünde...
1,@_emrezyum @ArsivUnutmaz Chp örnek 😂
1,", yer siyah gök beyaz şampiyon Beşiktaş.""  🦅🦅🖤🤍"
1,Motorine 17 kuruş indirim geldi
1,Taçsız Kral METİN OKTAY Tek Aşkıydı GALATASARAY!
-1,Tavuk etlerinde hastalık yapan bakteri uyarısı
1,@GalatasaraySK İyi akşamlar ŞAMPİYON 💛❤️
1,@iddaafa @futbolarena Galatasaray temsil ediyor helâl olsun olmadıkları masa yok.
1,@GalatasaraySK Yasama - Yürütme - GALATASARAY 💛❤️🔥 https://t.co/Ls2Q2xmcqC
-1,Bakalım bu sefer hangi takımların atkılarını açacaksınız?. @Fenerbahce @Besiktas
1,Çalışan emeklilere 2. kıdem tazminatı
1,Ocakta en çok külçe altın kazandırdı
-1,TRANSFER EKİBİNE KADIN ALIN *** SİZDEN İİ BECERİR @dursunozbek2015 @GalatasaraySK
1,"Pokemon Go, Nintendo'nun değerini 11 milyar dolar artırdı"
-1,"AKP'li Esenler Belediyesi’ne yapılan kıyak ortaya çıktı... Tevfik Göksu SGK'yı batırdı SGK Başkanlığı, vergi borcuna karşılık AKP’li Esenler Belediyesi’nden 41 milyon 601 bin 112 TL’ye aldığı arsayı,"
-1,İşte Galatasaray kompleksi 👎👎👎 https://t.co/HNSWRrfndN
-1,Şampiyonuz fln ama kıskanmıyosun dimi kız @Fenerbahce
-1,Türkiye nin KORONA aşısının adı RECEP TAYYİP ERDOĞAN olmalı çünkü o zaman inadına aşı olmayan bir sürü embesil koronadan ölür hiç değilse Türkiye hainlerden kurtulur..
1,"Baba Yadigari, çocukluğumun, gençliğimin tüm hatıralarının şahidi, Sarısıyla Lacivertiyle yol arkadaşım Aşkım. FENERBAHÇEM SENİNLE GEÇEN 41 SENE SANA HELAL OLSUN @Fenerbahce #Fenerbahce  https://t.co/PJ4mm7E1vA"
1,Şampiyon Beşiktaş 👊🦅🦅🦅 https://t.co/NMUHezNccl
-1,Göz altındaki morluklar hastalık habercisi
1,Doları olan yaşadı
1,Sağlık huzur bereket dileğiyle cumamız mübarek Dualarımız kabul olsun #HayırlıCumalar #cuma
1,"@Fenerbahce Burayıda garibanlara çok gördünüz ya helal olsun, donumuz kaldı onuda alırsınız yakında..."
1,"""Sevgili ailem"" Mansur Yavaş Ankara Halkına tam kapanmada ile ilgili yapılacak yardımları açıkladı... Bu adamın söze ""Sevgili ailem"" diye başlaması her ne kadar Ankara'da yaşamasam da yaşama sevincime sebep oluyor 😍 #MansurYavaş #Ankara #T***apanma"
1,Benzine 6 kuruş indirim
1,@Trabzonspor @TrabzonTuffy Vay be helal olsun cok cok cok büyük basari tarih böyle yazilir iste 🤣
-1,Organ naklinde Etik Kurul Onayı sorunsalı
-1,Alitalia uçuş lisansını kaybedebilir
1,"Mansur Yavaş, tam kapanma dönemi için 100 milyon TL'lik destek paketi açıkladı. Trabzon belediye başkanımız Murat Zorluoğlu'ndan, bu kapanmada ""soğanlı menemen tarifi"" açıklaması bekliyoruz..."
1,@leventumit_erol Sana helal olsun bu transferde hep dik durdun beşiktaş dedin AYAKTA ALKIŞLIYORUM USTA SENİ
-1,@emrekbol fenerbahçe nin paralı köpeği işine bak sanane Beşiktaş dan .
1,Yüce ALLAHIM bu gece TÜM BEŞİKTAŞLILARA sevinç gözyaşları dökmeyi nasip eyle Amin 🤲 ŞAMPİYON BİZ OLACAĞIZ O KADAR İNANIYORUZ SİZE 🖤🤍🦅 #BesiktaşınMaçıVar @Besiktas #VurPençeniŞampiyonluğa
1,@sporx Trabzonspor futbolcu fabrikası halini aldı. Üretip satıyorlar. Helal olsun. 👏
