Target,Stance,Text
Russia,1,"Güç potansiyeldir. Potansiyeli harekete geçirecek iradedir.İradenin ortaya çıkması için niyetin olması gerekir. Rusya’nın ulusal çıkar tanımlamasına göre oluşturduğu niyet ve irade, Batı’nın güç potansiyelinden daha nitelikli sonuçlar üretiyor Tarih savrulan aktörleri affetmiyor"
Ukraine,1,#Ukrayna genel seferberlik ilan etti.  Teslim olmayacak.
Ukraine,1,"🛑Ukrayna, Türkiye'den Rusya'ya Boğazlar'ı kapatmasını istedi. #ukrayna #rusya #boğazlar"
Russia,1,Batı ukranyayi savaş alanı yaptı Rusya'yı bu bataklığa sokmaya çalışıyor  Rusya bu bataklığa girerse biter alacağını alıp çıkmazsa
Russia,-1,Rusya'nın hastane vurduğu haberi var. Bombalarının düştüğü yerde çocuk çığlıkları olan videolar geliyor. Hiç mi ahlak olmaz? Savaş da olsa bir ahlakı olması gerekmez mi?
Russia,-1,Rusya savasi kazansa bile yarra yedi
Russia,-1,Düşman Rusya vuruyor ALLAH belanı versin Rusya
Russia,-1,"Türk medyası nihayet, Rusya’nın barbarlığına karşı, ‘işgal’ ibaresini kullanmaya başladı. Buna da şükür…"
Ukraine,1,"Eğer Rusya'nın Ukrayna işgaline göz yumulmaya devam edilirse olacakların bir ön gösterimi bu. Rusya, Çin gibi ülkeler hukuksuz işgallerinin yanlarına kalacağını anladığı an bu tarz saldırıların devamı gelir."
Russia,-1,"Hee aynen, burda da suçlu Faşist Katil Rusya değil de ABD oldu değil mi?  Sizin gibi kandan beslenen örümcek beyinlerde her türlü haysiyetsizlik olur, bir ""utanma"" olmaz!"
Ukraine,1,"#Canlı | Rusya'nın Ukrayna operasyonu başladı  📌 Ukrayna Merkez Bankası, elektronik para transferinin ve elektronik para cüzdanlarına para yüklenmesinin yasaklandığını duyurdu"
Russia,-1,Konu Ukrayna ve acımasız rus vahşeti   #Ukrainian
Russia,-1,Ben yatıyorum Rusya gece darbe yerse lütfen uyandırın uçakları filan düşerse. Yada Putin’in kafasına taş düşerse.
Russia,1,. . Rusya Batı'dan daha güçlüymüş   300 yıllık düşmanımız olmasa iyi bir müttefik olurdu... . .
Ukraine,1,"Bakıyorsun G7, Nato, AB hepsi şiddetle kınıyor. Başka bir hamle yok. Rusya kafasına göre sağa sola bomba yağdırıyor ve dünya seyrediyor.  #Ukrania #StopWar #SavasaHayır #Ukrayna"
Ukraine,1,"Rusya'nın Ukrayna'da yaptığı çağdaş eşkıyalıktır. Bu eşkıyalık asla mazur görülemez. şayet dünya bunu mazur görecekse, o zaman biz de Kırım'ı tanıyalım!...  NOKTA..."
Russia,-1,Bir gün rusya belasından ancak eski sovyet ülkeleri olarak birleşip karşı çıkarsak kurtulabiliriz ama o gün böyle giderse hiçbir zaman gelmeyecek maalesef
Ukraine,1,Putinin yetimhanede büyüyüp Ukraynalı çocukları yetim bırakması kadar işte bir insanın vicdanı..  #Ukrayna
Ukraine,1,"Ukrayna'dan elinizi çekin!   🇺🇦 Ukrayna ile mutlak dayanışma gereklidir. Bütün ülkeler tek sesle konuşmalı.  Rusya'ya karşı yaptırımlar kararlı ve ciddi olmalı, çünkü onun daha da genişlemesini durdurmanın tek yolu bu!   #StandWithUkraine"
Ukraine,1,"Savaş psikolojisi çok başka, birkaç videoda bile masum insanların ve çocukların bomba sesinden sonra girdiği panik durumu mahvediyor. Allah hepsinin yardımcısı olsun #nowar #ukrayna #Ukraina"
Ukraine,1,"rusya gazeteciler sendikası eş-başkanı sofya rusova, elindeki kağıtta ""ukrayna ile savaş rusya'nın ayıbıdır"" yazıyormuş."
Russia,1,Rusya’nın derdi Ukrayna değil . Ukrayna’yı isteseydi 1 saate alır çıkardı . Rusya’nın derdi tüm dünyaya meydan okumak . #RusyaUkrayna
Ukraine,1,Savaşın kazananı olmaz olan kadina cocuğa masum insanlara olur ukraynadan gelen haberler masum siviller hedef alıniyoŕ Rusya'ya burdan seslenelim kaybedeceksiniz..
Ukraine,-1,Rusya kendi kuşatmasını yarıyor. Aynı kuşatma Türkiye için de var. Biz nasıl yaracağız?
Russia,-1,"Rusya'ya karşı direniş gösteren Çeçen lideri Şamil Baseyev der ve susarım. MalcolmX'in dediği gibi ""Eğer uğrunda ölmeye hazır değilseniz ""özgürlük"" kelimesini lûgatınızdan çıkarın."""
Russia,-1,Ukrayna Rusya'ya karşı direnemez gibi görünüyor..Ama yaptırimlar Avrupa'da barışın da geleceğini belirleyecek. Yaptırımlar ağır olmalı.Olmaz ise Rusya durmaz.
Ukraine,1,"Yılan Adası'nda Rus askerlerinin teslim ol çağrısına uymayıp, 5 saat boyunca kahramanca çatışan 13 askerin hepsi yaşamını yitirmiştir. Vatanı uğruna kahramanca savaşan Ukrayna askerlerini saygı ile selamlıyorum."
Russia,-1,Rusya senin ananı skm  #Ukraina
Ukraine,1,"Amerika halkı mutlu,Rusya halkı mutlu, oç Çin halkı mutlu, gebeş AB mutlu ezelden, Ukraynada krişiyatikde belçika patatesi satan garibanın ne suçu vardı ha mk dumlarım."
Russia,-1,rusya kan emici bir devlet kan dökmekten asla bıkmadı bıkmıyor yazık insanlara çok yazık düşündükçe perişan oluyor insan
Ukraine,-1,Ukrayna aynı Irak gibi 48 Saatte düşecek.. çokta şey etmenin bir anlamı yok..
Russia,-1,Yansın Rusya Yıkılsın Putin    ... #Ukraina #Ukrayna
Russia,1,"Ağızlardan ""yanınızdayız"" sözcüğü çıksa da, davranışlar ""ümidimizi çoktan yitirdik, bu savaşı kaybedeceksiniz"" diye bas bas bağırıyor. Ukrayna daha ölmeden AB tarafından yası tutulmaya başlandı."
Ukraine,-1,Çin'den Rusya açıklaması:  Rusya’nın hamlesi işgal değil
Russia,-1,Rusya seviciler beni takipten çıksın.
Ukraine,-1,"Abd cephesinde Bıden diyor ki finansal anlamda Rusya yı sıkıştırıcaz,, eee Bıden bey butün kaynakları alttan alttan ğlke olarak kendi eliniz ile verdiniz zamnında hatırlarsınız 2006-2007 de olayları, şimdi bunu nasıl yapabiliceksiniz"
Russia,-1,"Bu güruhlar giderek artmalı, hatta dünyanın her yerinde bu eylemler olmalı, savaşı başlatan ülkenin halkının yapması çok daha kıymetli… belki de bu savaşı en az zararla bitirecek rusya halkıdır! Güçlerinin farkındalığı giderek artar umarım…"
Russia,-1,Rusya kafayı yemiş Putin sen koca bir bok çuvalısın hatta bokun ta kendisisin😡
Russia,1,#Stoltenberg : Ukrayna'ya asker gönderme planımız yok.  Rusya ukrayna'ya neden saldırdı? Nato'ya girecek diye...  Nato iki günde sattı ukrayna'yı.
Ukraine,1,Kına yak internethaber başka haber bulamadın Rusya Ukrayna ya vuruyor sen Bayraktar a ne farkın var putin'den zehir zıkkım olsun sen haber adı altında Algı oluşturmaya devam et
Ukraine,1,"Rusya, bütün dünyanın gözü önünde sudan bahanelerle Ukrayna'da kan dökmeye başladı. Bu işgal anlayışı asla kabul edilemez. Amerika ve Batı sadece konuşuyor. Vakıa: masum insanlar, kadın, çocuk, yaşlı denilmeden öldürülüyor. Ne için? Zorbalık adına. Dünya Adalete muhtaç."
Russia,-1,eli kanlı rusya hiç çekinmeden masum canlara kıyabiliyor #Ukrainian
Ukraine,-1,"🔴 Rusya, Ukrayna'nın başkenti #Kiev 'i vurmaya başladı."
Ukraine,1,"Ukrayna Dışişleri Bakanı'nın açıklaması.  Kısaca: ""Rusya bütün Ukrayna'yı işgale başladı; kendimizi savunup kazanacağız. Dünya Putin'i durdurmalı."""
Russia,-1,#GününSözu Biri bana yalanı tarif et dese direkt #Rusya der geçerim #Kiev #Günaydın
Russia,-1,"Aptal batının anladığı dil bu maalesef bir ülke göz göre göre Rusya’nın kucağına atıldı. Aptal ABD 100 tane asker gönderse Rusya giremezdi. Bir sürü masum insan ölecek bu aptal gerizekalıların yüzünden, ekonomi çok kötü olacak.."
Ukraine,1,"Ukrayna Merkez Komutanlığı: Rusya'ya ait savaş uçaklarının Kiev, Boryspil, Nikolev, Kramatorsk, Kherson ve Kharkiv havaalanlarını bombalamaya devam ettiklerini sivil ölümlerin gerçekleştiğini duyurdu."
Ukraine,-1,"Bu savaşta en büyük suçlu batı ve Siyonizmin kışkirtmalarina güvenip Rusya'ya kabadayılık yapan Ukrayna kukla batılı hükümeti değil mi? Hırsızı unutmayalım, tabii ki batı ve kışkırtıcı fitneleyenler asıl sorumlular. Şimdi gülüyorlar."
Russia,-1,"ABD,İngiltere,Rusya ve Araplardan kurtulduğumuz gün huzur gelir bu dünyaya.ha birazda Çin."
Russia,-1,"NATO bir saldırı örgütü degil, savunma örgütüdür. Ayrıca katılan ülkelerin hepsi kendi isteği ile bloğa girmiş ülkeler. NATO hiçbir ülkeyi silah zoruyla kendisine üye yapmadı. Sorunun temeli Rusya'nın ortaçağ kafasında takılı kalmış otokratik diktatörü P*tindir."
Ukraine,1,"Allah kimseyi, Ukrayna'nın düştüğü duruma düşürmesin! Bir tane dostu yokmuş, hepsi yalanmış. Zor gününde arkasında bir tek Putin kaldı onun da niyeti pek iyi değil.."
Russia,1,"Putin, ""Ruslar, Ukraynalılar ve de Belaruslular, Avrupa'nın en büyük devleti olan Eski Rusya'nın mirasçılarıdır"" diyor. Polonya ile birlikte Baltık ülkelerini 'Litvanya Rusyası' ve Kırım'dan Balkanlara uzanan Karadeniz kıyılarındaki ülkeleri ise 'Yeni Rusya' şeklinde tanımlıyor."
Russia,-1,"ABD, Rusya ekonomisini sarsacak yaptırımlar açıkladı, ama Putin'e şahsi olarak bir önlem almadı. Halbuki tersini yapmaları gerekir. Bu diktatörlerin zayıf karnı kendi servetleri ve güçleri. Ülkeleri zaten umurlarında değil ki. Nükleer silah kullanmasını mı bekliyorlar anlamadım!"
Russia,-1,Rusya’nın Türkiye’deki işbirlikçileri algı operasyonlarını sürdürüyor. Komünist ve sosyalist sistemden kapitalist sisteme geçmiş ve Çarlıktan bahseden Putin’in Rusya'sını hala sosyalist bir sistemmiş gibi destekleyen ahmk kesimler var. #Ukraina
Ukraine,-1,"Rusya, hesabina AB/ABD'den 1 $ fazla yatirsa aninda 180° donerek Rusya lehine yorum yapacak gercek ve tuzel kisiler var."
Ukraine,-1,Rusya ve ABD istediğini Almıştır Akademisyenlere Büyük iş çıktı
Russia,-1,Sadece Avrupa da değil Dünya çapında Rusya menşei li Ürünler Araç ve gereçler Kullanılmasın bir daha mühim olanı spor camiasının Özellikle futbol adına sponsorluk anlaşmaları vesaire ne varsa İptal edilmeli
Ukraine,1,Putin : Rusya Dünya’nın en güçlü ülkesidir.  Bu fikirle savaş başlatan en son kişi Hitler idi. Sonu aynı olacak.  Ukrayna düşerse Avrupa düşer…  #StopWar  #StandWithUkraine  #Ukraina
Russia,-1,"Schalke 04, Rus Gazprom ile olan anlaşmasını askıya aldı.  Barcelona Erkek Basketbol Takımı, Euroleague'de yarın Rus ekibi Zenit ile oynayacağı maç için Rusya'ya gitmeme kararı aldı."
Ukraine,-1,"Rusya İçişleri: İzinsiz gösteriler ile ilgili çağrılar saptanıyor, gerekli önlemler alınacak"
Ukraine,1,"Vicdan denen şey herşeyden üstündür...Eğer vicdanın yoksa hangi dine hangi mezhebe yada hangi ırka mensup olursan ol insan olamazsın...Müslümanlık , dini mezhebi ne olursa olsun mazlumun tarafında olup zalimin karşısında durmaktır...   #Ukrayna"
Ukraine,-1,Şu Tv’ler de bir savaş öngörmüyorum diyen sözde uzmanlar alayınız çöpsünüz. Rusya askeri ve lojistik #Ukraina hedeflerini vuruyor. Aylardır süren hazırlıklar var. Bir haftada olan bir şey değil bu. Putin savaş kararını aylar önce almıştı.
Ukraine,-1,"Ruslar ın bu savaştan mağlup olabileceğini düşünebiliyormusunuz? Dünyayı nasıl bir gelecek bekler?Rusya yı paylaşmak için dünyanın buraya üşüşeceğinden hiç şüphem yok. Savaş bu, başlatan değil bitiren güç önemlidir!"
Russia,-1,#Kiev ve Ukraniya yapılan saldırıyı kınıyorum ey rusya akıllı ol
Ukraine,-1,Ukraina Avrupa'ya güvenmekle hata yaptı yüz üstü kaldı ABD nin ekmeğine yağ sürdü Rusya ile birlikte anlaşması gerekirdi #Kiev
Ukraine,-1,Abd İngiltere fransa ukraynayi kışkırtıp Rusya ya kafa tutturdun e hani nerdesiniz ? şimdi putin suçlu öyle mi ? Abd kime ne zaman barış istikrar getirmiş!?olan sivillere olacak yazık! #SAVASAHAYIR
Ukraine,-1,Almanya Başbakanı #Scholz:  #Rusya -şimdilik- Swift programından çıkarılmamalı.
Russia,-1,Allahım sen İran’ı Rusya’yı çini Amerika’yı İsrail’i kahret
Russia,-1,Bu Rusya'ya kim dur diyecek acaba merak ediyorum...Allah'ın gazabı sivilleri masumları katledenlerin üzerine olsun
Russia,-1,Bu vahşete son verin   Katilsin Rusya Putin Ukrayna
Ukraine,-1,"📍🇷🇺🇲🇲  Bu, Rusya'nın küresel denge içerisinde bir Dünya gücü olduğunu gösteriyor.   • Rusya ulusal egemenliğini güçlendiriyor.   •  Myanmar, Rusya'nın Ukrayna'ya girişini meşru görmüş oldu.   -Zaw Min Tun | Myanmar Ordusu Sözcüsü"
Russia,-1,"Zalimlerin adaleti olmaz.. #Golan tepelerini vermek, #Suriye'yi ışgal etmek, Olmayan kimyasal silah yalanıyla  #Irak'ı işgal etmek,#Afganistan'ı işğal  etmek ,milyonlarca masum insanı katletmek ve yeraltı zenginliklerine el koymak Adilmidir. Rusya'dana bir farkınız varmı? YOK"
Ukraine,-1,Hükûmetin küçük ortağı  Avrasyacı Perinçek  NATO üyesi Türkiye'yi Rusya yanında tavır almaya ikna edebilecek mi?
Russia,-1,"Savaşa hayır!  Savaşlar, kentlere atılan bombalar halkların yaşadığı sefaleti büyütüyor! Emperyalist rekabetin faturasını halklar ödemek zorunda değil! Rusya Ukrayna'ya saldırıyı durdurmalı, NATO yayılmacı politikalardan vazgeçmelidir!  #Ukraina #Kiev"
Ukraine,1,"Gürcüler, Gürcistan'ın Tiflis'teki ana Özgürlük Meydanı'nda Ukrayna marşını söylüyor.  #StandWithUkraine"
Russia,1,NATO'ya rağmen Rusya'nın müdahalesi! NATO Édî pé girtiye tehmé derketiye:)
Russia,-1,Meali şudur; eğer Polonya veya Romanya Ukrayna’ya destek olduğu işin Rus ateşi altında kalırsa Rusya’nın soluğunu kesmek için pusudayız.
Russia,1,"🔴Putin:  •Diğer ülkeler Rusya için tehdit oluşturmaya çalışırsa, tarihlerinde hiç yaşamadıkları sonuçlarla karşılaşacaklar."
Ukraine,1,"Allah kimseyi bu duruma mecbur bırakmasın ama mecbur kalınca da çözüm budur. Ukrayna tam anlamıyla ulus bilincini oluşturmayı başarmış bir millettir. Irak’la, Suriye ile kıyaslayınca farkı görmek çok basit. Umuyorum ki en az kayıpla başarılı olurlar"
Russia,-1,"Dün İsrail'in zulmü karışındaydık,bugün Rusya zulmü karşısındayız.Savaş sadece kan ve acıdan ibarettir...  #StopRussianAggression"
Ukraine,1,"İşgal başladı. Rusya herhangi bir direnişle karşılaşmadan ilerliyor. NATO, Ukrayna’yı korumak şöyle dursun hedef haline getirdi. Rusya’nın kucağına itti. Daha ‘çevrimiçi’ toplanamadılar bile. Rusya, Kiev’de güdümlü bir rejim kurmadan frene basmaz. Olan, Ukrayna halkına olacak."
Russia,-1,"Kızıl meydanda tek başına bir kadın, Gazeteciler Sendikası eşbaşkanı Sofya Rusova 'savaş Rusya'nın utancıdır' pankartını taşıyor."
Ukraine,1,"Rusya aylardir,belkide yillardir bu savasa hazirlik yaparken,paralari altinlari stoklarken,inaniyormusunuz hic bir avrupa ülkesinin haberi yok! Bile bile ukrayna üzerine oynadilar."
Russia,-1,"Rusya yine Pacmancilik oynuyor ve dünya bunu izliyor.Yazık,çok yazık..."
Russia,-1,"🔴Almanya Dışişleri Bakanı AB, NATO ve G7'nin Rusya'ya karşı 'büyük yaptırımlar' başlatacağını söyledi"
Russia,-1,Neden borsalarda artik cok uzun vadeli yatirim yapilmaz dedigimizi simdi anladinizmi ? Yeni virusler yeni savaşlar zalimler oldugu muddetce biz mazlumlar ezilecegiz Allah Abd ninde Rusya ninda  belsnı versin verecekte.
Ukraine,1,"Emperyalist batı ülkeleri(Avrupa), faşist ABD nin katil Rusya ile gizli ittifakının cezasını masum UKRAYNA halkı çekiyor #RusyaUkraynadandefol"
Russia,-1,"rus eliti, batı demokrasi kültürünün rusya'ya yayılmasını engellemek için ukranya'ya girdi diyor.   nato'yla yayılıyormuş bu mered!"
Ukraine,1,"İnsanların, çocukların öldüğü hiçbir dava haklı değildir.. 🎗️  #SAVASAHAYIR  #Ukrayna"
Ukraine,1,Ukrayna Dışişleri Bakanı sert bir tonla:   “Bu konuda diplomatik olmayacağım. Rusya'nın SWIFT'den çıkarılmasından şüphe duyan herkes masum Ukraynalıların kanının ellerinde olacağını anlamalıdır.”
Russia,-1,Tüm dünya Rusya işgaline karşı çıkmalı. Hemen ve derhal!
Russia,-1,ABD ve NATO Rusya’yı Durdurmas’sa bundan sonra siyasi Arenada bitmiş olacaklar.
Ukraine,1,"Almanya Başbakanı Scholz, Rusya'ya askeri harekatı derhal son verme çağrısında bulundu… Avrupa’dan cılız sesler yükseliyor.. Olan Ukrayna’ya halkına oldu. ABD’nin savaş çığırtkanlığı bir işe yaramadı Putin’e kimse söz geçiremedi.. Olan suçsuz günahsız sivillere oluyor…"
Russia,-1,"Türkiye terörle mücadele eder, batı kınar ve yaptırım uygular. Rusya Ukrayna'yı işgal eder, batı kınar ve yaptırım uygular. Hadi bizimki diplomatik mesele. Rusya-Ukrayna olayının tarihte emsali var. Hitler Avusturya'ya girdiğinde batı kınamakla kaldı, ta ki Polonya işgaline kadar"
Russia,-1,bi denk gelmedigimiz savas kalmisti yazik gorunen pust rusya ama gizli pust abd
Ukraine,1,Ukrayna askerleri Rusya n*** savaşa gelen tüm çeçenleri temizler inşallah.
Ukraine,1,"Görünüşe göre Rusya III. Dünya savaşını istemiyor, eski gücü için satelit bir Ukrayna istiyor. Anlaşılan NATO, bunu biliyor ki Zelensky yalnız bırakıldı."
Russia,-1,Savaşı zenginler çıkarır ama fakirler ölür. Rusya'nın yaptığı karaktersizlik #Ukrainian
Russia,-1,Rusya bu savaşın kesin kaybedeni olacak.  #Ukraina
Russia,-1,"BM Ukrayna büyükelçisi Sergiy Kyslytsya, Çarşamba günü Güvenlik Konseyi toplantısında doğrudan Rus mevkidaşına hitap ederek; ""Savaş suçluları için araf yoktur"" dedi. ""Doğrudan cehenneme gidiyorlar."" #Ukraine #war"
Ukraine,1,Ukrayna’nın toprak bütünlüğüne yapılan bu işgal kesinlikle kabul edilemez. Rusya tüm Dünya’ya kafa tutarcasına takındığı bu durumdan derhal vazgeçmelidir. Günün sonunda insanlığın yok olduğu bir ortamda herhangi bir hakkaniyetten bahsedilmesi söz konusu bile olmamalıdır.
Ukraine,-1,"NATO'nun beyin ölümü, AB'nin sözde birlikteliği, BM'nin Millet fonksiyonu,ABD'nin tek kutuplu süper güç olduğu yalanları Rusya'nın, Ukrayna operasyonu ile son bulmuştur. YENİ DÜNYA DÜZENİ için artık son adımlar..."
Russia,-1,"Kızıl Rusya Ukrayna'yı dünyanın gözü önünde işgal ediyor dün "" biz tüm ülkelerin toprak bütünlüğüne ve egemenliğine saygılıyız"", ""mazlumun yanındayız "" diyenler nerede saklanıyorlar."
Ukraine,1,"BM Genel Sekreteri Gözleri Yaşlı Şekilde ""Neolur Yapmayın Yüzyılın En Büyük Savaşını Başlatmayın"" Çığlığı Birleşmiş Milletler Toplantısında.Amerika ile  Avrupa'nın birlikteliği ile Rusya'nın Kucağına itilen Ukrayna Halklarının Tanrı Yardımcısı Olsun. #SavasaHayır @istinyeganyanb"
Russia,1,"Adam Ukrayna'yı ülkeden bile saymıyor. Batı her zaman güçlüden yana olmuştur, Ukrayna kimsenin umurunda olmaz. Umurundaymış gibi davrananlar da Rusya daha fazla güçlenmesin diye öyle davranır."
Russia,-1,Allahım Rusya yı yerle bir eyle.. Amin
Russia,-1,"Rusya'nın Ukrayna işgalinin nedenlerine dair saçma manipülatif yorumların aksine, Putin'in son açıklamasında ""mecburduk"" ifadesi doğruyu yansıtıyor. Rusya, Batı'yla tampon görevi gören Belarus ve Ukrayna'nın Batı'nın emrinde olması durumunda sıranın kendisine geleceğini biliyordu"
