Target,Stance,Text
Ukraine,-1,"1) RUSYA NEDEN EMPERYALİST DEĞİLDİR  Rusya tekellerin ve mali sermayenin egemenliğinde bir oyuncu değildir, sermaye ihracı da önemli bir rol oynamaz, ne de Rus tröstleri dünya kaynaklarının bölünmesinde önemli bir rol oynar."
Ukraine,1,"Ukrayna yı koskoca Rus ordusu işgal ediyor 1 tane kadın bile ülkesini terk etmedi.  Suriyede ,Irak ta, Afganistan da torbayla sakalı bıyığı olan arkasına bakmadan ülkesinden kaçtı. #Dünya #dolar  #Rusya"
Russia,-1,Ruslar Abd nin ekmeğine yağ sürüyor. Geri planda duran Abd hem Rusya yı dünya ya işgalci devlet olarak lanse ediyor hemde gözü kalkan avrupaya aklınızı başınıza alın diyor. Abd(nato)nun dönüşü çok daha etkin ve bağlayıcı olacaktır. Rusya ilerleyen süreçte kaybeder.
Russia,1,"Gülsüm AB, rusya'ya savaş mı açsın.? sonra dünya savaşımı olsun.? yapacağınız tek şey putinle anlaşmak. zira o her şeyi göze almış gibi görünüyor."
Russia,-1,Bütün ilgi Rusya'ya kayınca kudurdu bunlar da
Russia,-1,LAN ÇOK ŞİDDETLİ BİR SAVAŞ UÇAĞI GİBİ BİRŞEY GEÇTİ TAM YURDUN TEPESİNDEN RUSYA KARŞIMIZDA KALIYOR NOLUYOĞ LAĞN
Russia,-1,"Sen Rusya'nın dibinde Abd'nin tasmasını taşıyacak, NATO'nun Rusya'ya karşı kullanmak için atadığı piyon olacaksın ve tüm bunlara dominant Putin göz yumacak mı sandın? Abd ve Nato'nun şişirdiği Erdoğan'ın Suriye'de uğradığı hüsrandan ders alamadın mı?"
Ukraine,1,"Rusya'nın Ukrayna'ya askeri operasyonuyla başlayan savaşın insanlık için bir felakete dönüşmemesi için TBMM ve siyasi partilerle atılması gereken diplomatik adımlar belirlenmeli, Ukrayna'daki vatandaşlarımızın güvenli tahliyesi için de derhal harekete geçilmelidir. @devapartisi"
Russia,-1,Rusya Amerika tarih boyunca hiç savaşmadılar ama ganimeti beraber bölüştüler. İKİ YÜZLÜ *** ÇOCUKLARI
Russia,-1,"AB ve ABD, Rusya’nın Ukrayna topraklarına girmesine “yaptırım uygulayacağız” demekten başka bir tepki gösteremedi. Peki neden?"
Ukraine,1,"Reuters: Ukrayna ordusu, Ukrayna'nın doğusundaki tüm temas hattı boyunca çatışmaların devam ettiğini, ancak Rusya'nın bir ilerleme kaydetmediğini söyledi"
Ukraine,-1,"UKRAYNA LİDERİ ZELENSKİ:YALNIZ BIRAKILDIK, BATI SADECE DESTEK AÇIKLAMASI YAPTI..... Beklentisi neydi oda ayrı bir soru... Olan Masum Halkına oldu.!!"
Ukraine,1,"Dün yataklarında, sıcak yuvalarında yatan insanlar bugün yok olmuş, harabeye dönmüş evlerinden uzakta dışarıda, metroda, sığınakta yatıyorlar hayat ne garip tüylerim diken diken oluyor düşündükçe...😥 ( Ölenleri dile getirmiyorum bile ) 😔💔 #Ukrayna #SavasaHayır #StopWar"
Russia,1,Rusya vur oğlum az elit mülteci görek amk #worldwar3
Russia,-1,Kim kazandı ki sende kazanacaksın Rusya sadece kazandığını sanacaksın!
Russia,-1,İngiltere Başbakanı Boris Johnson Rusya'ya yönelik yeni yaptırımlar kapsamında Rus bankalarının Londra finansal siteminden çıkarılacağını duyurdu.
Russia,1,Bu Yeniçağ'da çok ilginç bir medya  Bir diyor Katil Rusya saldırıyor  Bir diyor Rusya bize buğday satmayacak ekmeğin fiyatı artacak 😂🤣  Ekmegine bak oglim🤣😂
Ukraine,1,"Vicdan azabına eş, kayna kayna Ukrayna, Öz yurdunda garipsin, öz vatanında parya!"
Russia,-1,Rusya'yı tüm uluslararası organizasyonlardan men etmek lazım. Tüm spor müsabakalarından çıkartmak lazım.
Russia,-1,"Rusya’ya yapamıyorsun anladık bari Belarus’a dersini ver, Rusların yanında olmanın faturasını kes @NATO"
Russia,-1,Rusya en iyi ceza olarak yandasi çin ile birlikte  somurdugu muhtar devletleri tanimak olacak mesAla cecenistan mesala turkistan
Ukraine,1,"#Ukrayna Net, her nerede olursa olsun. Savaşa HAYIR, HAYIR… No WAR👎👎🧨💣🔫"
Russia,-1,Rusya kan dökmeden 2 sene anca dayanabildi!
Ukraine,1,"Ukrayna halkının erkekleri, kadınları silahlanıp işgalci şerefsizlere karşı vatan savunmasını yerine getirmeliler. Ana vatanın savunması için eli silah tutan her erkek ve kadın askerdir. Umarım Ukrayna halkı bunu başararak tüm dünyaya bir örnek olurlar!"
Ukraine,-1,"Bu arada Rusya’dan ihracatçı biziz hiç öyle eskisi gibi değil tarım, enerji akıllı ol Türkiye!"
Russia,-1,"Neymiş, BM kınamış neymiş NATO Rusya’yı kınıyormuş herkes kınıyor ama.? Sonuç ne savaşı mı engellediniz ne yapabiliyorsunuz..!!!"
Ukraine,-1,"Nato'nun, ABD'nin gazına gelip Rusya ile takıştılar. Şimdi arkalarında ne Nato var ne ABD. Nato terör örgütüdür diye boşuna demiyoruz"
Russia,-1,İşgalci Rusya ABV
Russia,-1,Almanya: Rusya uluslararası düzeninin temellerini yıktı.
Russia,-1,"Savaş acı ve yıkım demektir. Masum çocukların ve acılı ana babaların gözyaşı demektir. Hele suçsuz günahsız hayvanlar için cehennemden öte cehennemdir.  Rusya kendi ayağına sıkıyor. ABD ve AB her zamanki gibi ikiyüzlü oynuyor. Tümüne, tümünün ahlaksız yönetcilerine lanet olsun."
Russia,-1,"Polonya, İsveç ve Çekya futbol federasyonları ortak bir bildiri yayınlayarak, Rusya'da oynanacak Dünya Kupası Play-Off maçları için alternatif çözüm bulunmasını talep etti.  ⚡️Üç ülke, güvenlik endişesi nedeniyle Rusya'ya gitmeyeceklerini açıkladı."
Russia,-1,Ey Vilademir  Putin vallahi Ukrayna ‘nın hesabını vereceksin. Allah izin verirse Putin katilinin dünyada hesap vereceğini göreceğiz. Devlet erkanına tavsiyemdir. Beşar Esad için söylenenler neden Putin için söylenmiyor. ????
Ukraine,1,Ukrayna Devlet Başkanı Zelenski: Rusya ile diplomatik ilişkileri kestik dedi. #Ukraina #Putin #worldwar3
Russia,1,Batı nın yayılması bir yerde durması gerekirdi bunu dünya üzerinde sadece bir ülke yapabilirdi oda Rusya burada Ukranya kendini batının yayılmacı polikasında arındırmadı ve saha Rusya ve Batı nın acımasız mücadelesinde yem oldu maalesef ama NATO ve ABD artık durdu
Russia,-1,Ukrayna-Rusya savaşını sona erdirmek üzere uluslararası toplum sorunun barışçıl bir biçimde çözümü konusunda Rusya’ya daha çok baskı yapmalı.  Her koşulda barış hakkını savunacağız.  #SavaşaHayır
Russia,1,Çinin açıklaması; Taylandı işgalin önü açıldı. Nato açıklaması;boş bir tenekeyim. Abd açıklaması; ben sattığım silaha bakarım. Sonuç Ukraynada yönetim Rusya lehine değişir ve enerji savaşları yeni ufuklara açılır. #Ukraina
Russia,-1,Savaş var deyip ortalığı velveleye vermeyin.Rusya açıklama yaptı savaşda işgalge yok dedi. Sivilleri koruma için oraya girdik dedi tıpkı amerikanın ıraka demokrasi götürmesi gibi. #SAVASAHAYIR
Ukraine,1,Rusya'nın GSMH'si İtalya kadar; bu çapta bir saldırıyı ve ikmali en fazla bir hafta devam ettirebilir; zaman geçmeye ve kayıpları artmaya başlayınca ne yapacak? Ya 3 gün içinde kazanmak zorunda ya da kaybedecek. Ve Ukrayna sıradan bir Arap ülkesi değil. Bunu kimse hesaba katmıyor
Ukraine,1,"Ukrayna Devlet Başkanı Zelenskiy Batı’yı, Rusya’ya karşı daha sert yaptırımlar uygulamaya ve SWIFT sisteminden çıkarmaya çağırıyor."
Russia,1,bu savaşın kaybedeni emperyalist amerike ve ingilterenin dolmuşuna binen ukrayna olur çünkü 10 biden 20 boris ve 100 zelensky bir putin etmez....
Russia,-1,Rusya bu işgal ile dünyaya kükrercesine meydan okudu. Dünya çaresiz.. dünya sus pus olmuş durumda..  putin maçası yiyen varsa hodri meydan dedi ve kazanan taraf oldu.. kahrolsun emperyalist güçler
Ukraine,1,"Rusya Ukrayna'da nasıl bu kadar rahat helikopter uçurabiliyor? Arkadaş hiçbir şey yoksa uçaksavar da mı yok? Bu nasıl savaş, direnmeyin helikopter bu kadar alçaktan ucuyorsa yapacak hiç bir şey kalmamış."
Russia,-1,"Rusya , Ukrayna'nın Teslim olmasını bekliyor . . . . ."
Ukraine,1,"son bir şey yazacağım: Ukrayna'nın potansiyelini en iyi bilmesi gereken kişi kendi ülkesini dünyanın süper gücü gibi bölgesel gücün önüne itiyorsa ya akılsızdır ya da düşmanla iş birliği yapmıştır. Ukrayna halkını çok seviyorum, dualarım onlarla beraber."
Russia,1,Amerika'nın ipiyle kuyuya inip sonuna kadar Rusya'yı kışkırtın sonra gelip diyin ki tüm dünya bu savaşın içindedir. Amerika'ya güvenerek adım atmamanız gerektiğini dünya sizin örneğinizde görecek
Ukraine,-1,Günlerdir 36250$ ve 34000$ takibi yapıyorum 32917$ zeminine güvenmiyorum dedim .. Kafamdakilerin gerçekleştiği bir ortamdayım böyle giderse benim için sürpriz bir durum olmayacak ..  #Bitcoin   🚨   Savaşta bütün gecikmeler tehlikelidir demiştik Rusya fena hesap kitap yapmış ..
Ukraine,1,Ukrayna'nın kadınları suriyeli erkekleri cebinden çıkarır nargile devam mı.?
Ukraine,-1,"Haldun Sönmeztürk: Batı Ukrayna'yı kışkırttı, ""arkandayız"" dedi. Bu harekat göz göre göre geldi, Rusya bu harekata zorlandı, bu kaçınılmazdı, kritik nokta aşıldı."
Ukraine,-1,"#biçare Atlantik ötesinden gelip, Ukrayna' da, eski Rusya topraklarında, ABD'nin ne aradığını  bir sorabilirmiyiz?"
Ukraine,1,"Almanya Dışişleri Bakanı: Rusya görüşme taleplerimizi geri çevirdi, Ukrayna bu saldırıyı haklı gösterecek hiçbir şey yapmadı"
Ukraine,-1,"Son bir not: Ben Putin olsam, Ukrayna'nın Karadeniz ile bağını tamamen koparmadan işgali bitirmezdim."
Russia,1,"Rusya, Kiev bölgesine doğru ilerlemeye başladı. #RussiaUkraine"
Ukraine,1,"işin en kotu yanı ise insanların savaşa gitmek için gönüllü olmaları. bazı malum ""insanlar"" gibi eşlerini annelerini çocuklarını bırakıp kaçmicak kadar yürekliler ama gel gör ki rusya'ya karşı yapabilecekleri hiçbir şey yok. hele ki vicdansız şeref yoksunu abd anca dua ederken..."
Russia,-1,Savaş görüntüleri arka planında gördüğüm kadarıyla Ukrayna bize göre çok fakir bir ülke. Binalar falan çok eski. Rusya bir ucundan girdi diğerinden çıkıyor oraya buraya yalvarıyor adamlar. Kişi başı gelir 3500 dolar. Bizim yarımız kadar.
Russia,-1,"Dediğim gibi; ABD ve AB, Rusya’yı ekonomik olarak çökertiyor. Ekonomisi bitmiş bir Rusya, dağılmaya mahkumdur. Tıpkı Sovyetler Birliği’ne yapılan gibi. Rusya Federasyonu parçalanmazsa iyidir."
Russia,1,"Savaş tabiki iyi birşey değil. Ama sonuçta yaşanmakta olan birşey içinde taraf olmak gerekir. Her ne kadar Ukrayna mağdur gibi görünse de, ben taraf olma hakkımı güçlüden yana kullanmak istiyorum. Votka candır!"
Russia,1,Rusya Rubezhnoye şehrini ağır bir şekilde vuruyor. #Ukraina
Russia,1,Rusya da “Yaptırımları Avrupa’ya giden gazı iki katına çıkararak bunu telafi ederiz” açıklaması yapmıştı. Bence de yaptırımlar sinek vızıltısı Ruslar için...
Ukraine,1,NATO denen kurum Ukrayna'ya hava savunma sistemi kurarak Ukrayna hava sahasını kapatsa idi. Rusya ne yapabilirdi? En azından Ukrayna karada göğüs göğüse savaşa bilirdi.
Ukraine,1,Ukrayna’da oluşacak insani yardım durumlarında milletimiz duyarlılığını yerine getirecektir. Rahmetli ERBAKAN Hoca’nın deyimiyle “Bizim Siyasetimizin Vizyonu Chicago’nun Arka Sokağındaki Mazlumları Savunmaktır.”
Ukraine,-1,Biden söyledikleri ile ben batmam nerde kaldı Rusya. Ukranya aylar öncesinde gözden çıkarılmış çok net
Russia,1,Her türlü kötülük ABD ve Avrupa'dan geldiği halde bizdeki aymazlar hala ABD nin bölgedeki PKK ya ve Yunanistan a verdiği silahlardan bahsetmiyor... Rusya süt anda Türkiye'yi bölgede rahatlatıyor.... Akdeniz'de de Ege deABD nin önüne geçerek İsrail ve Yunan hegomanyasıni kırıyor..
Russia,1,"Rusya Devlet Başkanı Putin:   ""Küresel ekonomiyi sıkıntıya sokmak istemiyoruz."""
Russia,-1,"Putin'in tüm güçlülük fantezisi ve ağlayan, korkan, aç ve yaralı olan birçok insan(!) Çok üzgünüm ve kızgınım. Savaş, her anlamda yıkıcı bir süreçtir. Savaş, öldürür. Barış yaşatır. #Ukrayna"
Ukraine,1,"Schalke-04 , Rusya'nın Ukrayna'ya açtığı savaş nedeniyle Gazprom reklamlarının formalardan kaldırıldığını açıkladı. 👏👏"
Ukraine,-1,"neden tüm dünya abd’nin anasının nikahından gelip, ukrayna’ya askeri üst kurmaya çalışmasına ok de rusya’nın kendisinden 30 sene önce koparılmış toprağı almak istemesi cinayet? abd zamanında hiç karışmamış olsa orası zaten rus toprağı olmayacak mıydı?"
Russia,-1,Rusya yıllardır ambargolu olarak gözükse de Ruble globalde convertible ve Rus bankaları swifte entegre. Rus bankalarının Swift’ten çıkarılması durumu Rusya için çok önemli bir yaptırım olabilir…Doğalgazdaki fiyat yükselişi de enflasyonu tetikleyecektir Rus ekonomisinde…
Ukraine,1,Bir aydır geliyorum diyen bir süreç var. Bu senaryolarda Rusya'nın operasyonundan emin olan bir ABD var. Bu kadar zaman hangi adıma nasıl karşılık verilir bunu bile düşünmemiş AB ve ABD. Sabahtan bu yana toplantı. O arada ise insanlar canından oluyor. :( Çok saçma..
Ukraine,1,"Putin Diktatör Faşist biridir, Tek bildiği kan dökmek mazlum bir Ukrayna halkına karşı zulüm etmektir, Rusya savaşmanın bedelini ödeyecektir.."
Russia,-1,"#Ukrayna, kendi toprağı olan Kırım'ın ilhakı karşısında hiçbir şey yapmayarak bu savaşı kaybetmişti zaten. Ve bu durum karşısında önlem almayarakta #Rusya karşısında bağımsızlığını kaybetti."
Ukraine,-1,"Doğu Perinçek: “Rusya’nın kullandığı silah, şu an barış ve huzur getiren silahtır.”  #Ukraina  #Russia"
Russia,-1,#ukraynarusya BM DAİMİ ÜYESİNDE BİRİ RUSYA AYNI ZAMANDA DÖNEM BAŞKANLIĞI ONLARDA ÇIKIP BM DE RUSYA’YI KINIYORLAR NASIL TİYATRO…!!! DÜNYADA BUNU SEYREDİYOR DÜNYA 5TEN BÜYÜKTÜR REİSİN DEDİĞİNE GELİYORLAR
Russia,-1,Rus Muhripleri Cemiyeti Onursal Başkanı Sevan'ı bu pazar dinlersem bir daha dinlemem herhalde kendisini. Sevan'ı dinlemek için bir app lazım. Rusya dediği kısımları atlayacak bir uygulama lazım.
Russia,-1,#Ukrainian abd Ukrayna ya yığınak yaparsa abd ni yolunu yemiyen bir Putin manyağı çıkar ve gereğini yapar Kahrolasın abd ve taraftarları
Russia,-1,"Nato bizim kalkanımız.  Hem Rusyaya hem de ABD /AB  ye karşı.  Nato da olmasaydık Rusya aynı Ukrayna gibi bizede saldirabilir veya Yunanistan, arkasında Nato, çoktan saldırmıştı bize.  Aklınızdan bile geçirmeyin NATO dan çıkmayı."
Ukraine,-1,"Hani meşhur deyiş vardır... Ayranı yok içmeye... diye. Uçak düşürme krizinde Rusya bir hafta bizden domates, patates almadı diye gidip özür dilediğimizi pek çabuk unuttuk her halde ki, Ukrayna Rus tanklarını bizim SİHA'larla vuruyor diye böbürleniyoruz."
Russia,-1,Tüm #Dünya sabaha Rus işgaliyle uyandı nazizist rusya sadece ukrayna için bir tehdit değil tüm dünya için bir tehdittir #dünya bu barbar  istilaya sessiz kalamaz kalmamalıdır zira bu paronayak yayılmacı hitlervari kafa yapısı sadece ukrayna için değil tüm #dünya için tehdittir.
Ukraine,1,Ukrayna çok yanlız kaldı harbiden
Russia,1,ben valla ukrayna büyükelçiliği önünde oturma eylemine başlıyorum... dünyayı savaşa sürüklüyorlar...
Russia,-1,Rusya'nın Ukrayna topraklarına girip ve bir sürü masum katletmesinden nefret ediyorum ama unutmayın ki bu dert başımıza NATO ve ABD'nin gelişme hayali sardı! Hatlarımızı zehir eden ABD Zelenski'yi yem etti ve şimdi naralar atıyorlar. Afganistan faciasının tekrarı !!! #NoWar
Ukraine,1,#Ukrayna Summy Oblasti merkezî Rusya tarafından tamamen işgal edildi.
Russia,-1,Montrö’ye göre Türkiye boğazları Rusya’ya kapatmak zorunda. Bunun için uluslararası bir kuvvet talebi yapılabilir. Rusya hariç Montrö’ye taraf olan tüm ülkeler katılsın.
Russia,1,Banu Hanım gözlemlerime göre zaten hep aynı hamleleri yapıyor nato bir ara da orta asyaya göz dikmişti putin o zamanlar toy du şimdi ise küllerinden doğan bir Rusya var nato çok fazla sınamaya kalkmasa iyi olacak gibi amacından çok saptı örgüt
Ukraine,1,Ukrayna’nın 6 şehrine gitmiş bir ucundan bir ucuna arabayla dolaşmış biri olarak söyleyebilirim ki Ukraynalılar kolay kolay pes etmezler mücadeleden de geri kalmazlar.
Ukraine,-1,"Rusya yanlısı ayrılıkçılar, Lugansk bölgesinde bir Ukrayna savaş uçağının düştüğünü duyurdu."
Russia,1,"Putin  ""Eyyyy Nato ! Götünüz yiyorsa gelin"" demiş resmen işte cesaret böyle oluyor. #Basladı #RusyaUkrayna #Rusya"
Ukraine,-1,"Avrupa Birliği nin Rusya karşısında hiç bir caydırıcılığı ve gücü yok, Ukrayna rusyanın yavrusu abd ve ab adamı böyle satar, bunlara güven olmaz.!"
Russia,1,"Rusya, bir kaç gün içerisinde amaçladığı siyasal değişimi elde etmezse, savaşın gidişatı beklenmedik bir evreye girebilir."
Russia,-1,"D. Perinçek ""Rusya'nın kullandığı silah, şu anda barış ve huzur getiren silahtır"" demiş. Çocuklar, kadınlar, masum insanlar barış için ""cici"" silahlarla öldürülüyor yani öyle mi? Adamın barışa bakışı bile vahşice!!!"
Russia,1,Zelensky aptalca bir politika uyguluyor Ukrayna yı zor duruma atmakla kalmadı insanları profesyonel askerlere karşı silahlandırıyor burada asıl tehlike eğer silahlar ayrılıkçalara geçerse ukrayna halkının vah haline
Ukraine,1,Rusya Ukrayna savaşının kilit noktası  Rus yanlısı Ukraynalılar ve az öz bi sayıda değil bu  Bir ülkenin en büyük tehtidi kendi içindeki düşmanlarıdır.
Russia,-1,-ABD AB yi kucağına almak için resmen Ukrayna’yı kışkırttı arkandayız yalanlarıyla ve geri çekildi  -AB ye verdiği mesaj da çok açık bana tabi olmazsanız sonunuz Ukrayna gibi olacak  -ab yi güdümünde tutmak için Ukrayna resmen yem edildi Rusya’ya
Ukraine,1,Sabah uyandığımızda Rus işgal güçlerinin Ukrayna'nın başkenti Kyiev'i ele geçirdiğini göreceğiz. Hem de ciddi bir direniş görmeksizin bunu yapacaklar.
Russia,-1,"Dünya, ABD ve Rusya’nın üzerinde oynadığı satranç tahtası oldu!  Tüm insanlığın huzur reçetesine ihtiyacı var! Ancak, Maalesef  Zifiri Karanlık Dönem!"
Russia,-1,Rusya masumların gözyaşları üzerine oyun oynuyor. #Russian #Ukraina
Russia,-1,KİEV'DE PATLAMA SESLERİ ÇOĞALDI!RUSYA UKRAYNA BAŞKENTİNİ VURUYOR!
Russia,-1,"2014 yılında Rusya’nın ittirmesi ile Luhansk ve Donetsk’te ayrılıkçı hareketlere giren vatan hainleri, karadan işgale katılıyorlar."
Ukraine,1,"Bugün görüyoruz ki düşman ne kadar güçlü olursa olsun bir ülkeyi bu güçlük karşısında savaştıran tek şey Milli şuurdur. Ukrayna bunu tam anlamıyla yapıyor , askeri olarak , silah olarak az olsa da vatanları için korkusuzca savaşıyorlar... #Ukrayna"
Russia,-1,"Rusya, Ukrayna’da Afganistan’da yaşadığı gibi rezillik yaşarmış; ne gülerim ama"
Russia,-1,Rusya ile ortaklaşa yapılan Akkuyu nükleer santral inşaatı derhal durdurulmalı. Rusyayı taaa içimize kadar sokmanın hiç bir faydası olamaz. Yapılacaksa başka bir ülke ile devam edilmeli. Ruslar tarih boyunca bize her zaman sıkıntılı gelmiştir.
