Stance,Text,Context
1,"Altının gram fiyatı, haftaya yükselişle başlamasının ardından 487,8 lira seviyesinde işlem görüyor. Cuma günü, altının ons fiyatındaki yükselişe paralel değer kazanan altının gram fiyatı, günü bir önceki kapanışa göre yüzde 0,4 artışla 485,2 liradan tamamladı. Gram altın, yükselişini üst üste 7. güne taşıyarak yeni güne de artışla başlamasının ardından, saat 10.55 itibarıyla önceki kapanışın yüzde 0,5 üzerinde 487,8 liradan işlem görüyor. Aynı dakikalarda çeyrek altın 802 lira, Cumhuriyet altını da 3.280 liradan satılıyor. Altının ons fiyatı, önceki kapanışa göre yüzde 0,2 değer kazanarak 1.822 dolar seviyesinden işlem görüyor. Analistler, küresel enflasyon endişelerinin altının ons fiyatını desteklemeye devam ettiğini söyledi. Bugün, ABD Başkanı Joe Biden'ın, ekonomi gündemine ilişkin değerlendirmesinin takip edileceğini belirten analistler, ABD'nin 10 yıllık tahvil faizi ve dolar endeksinin seyrinin de izlenmesi gerektiğini ifade etti.","Analysis:
Anahtar kelimeler: Altın fiyatları, yükseliş, gram altın, çeyrek altın, Cumhuriyet altını, enflasyon, ABD Başkanı Joe Biden, ekonomi.

Rhetorical devices: 
- Tekrarlayan bir ifade: ""Altının ons fiyatındaki yükselişe paralel değer kazanan altının gram fiyatı""
- Zarf kullanarak vurgu: ""yeni güne de artışla başlamasının ardından""
- İfadeyi desteklemek için rakamlar: ""Önceki kapanışın yüzde 0,5 üzerinde 487,8 liradan işlem görüyor.""

Yazarın duruşu: 
Yazar, altın fiyatlarının yükselişini olumlu bir gelişme olarak gösteriyor ve enflasyon endişelerinin altını desteklemeye devam ettiğini belirtiyor. Ayrıca, ABD Başkanı Joe Biden'ın ekonomi gündemine ilişkin değerlendirmesinin"
1,FENERBAHÇELİ YANDEX KULLAN !,"Bugünlerde Fenerbahçe ile alakalı her şey çok güzel gidiyor. Başarının formülü: Çalışkan, disiplinli ve mücadeleci olmaktan geçiyor. Fenerbahçe'nin başarısı için elimizden geleni yapmalıyız. #YeniFenerbahçe #Fenerbahçe #Fenerbahçeoğlu
Source: Twitter

Analysis: Bu kısa metinde, Fenerbahçe taraftarı olan bir yazar, kulübün başarı hikayesini anlatıyor ve taraftarların kulübün başarısı için ne kadar önemli olduğunu vurguluyor. Yazar, Fenerbahçe'nin başarısının temelinde çalışkanlık, disiplin ve mücadeleci ruhun olduğunu belirtiyor. Retorik araçlardan biri olarak, ""Bugünlerde Fenerbahçe ile alakalı her şey çok güzel gidiyor."" cümlesi, olumlu bir"
-1,"@firattanis Bizim millet eşi ile sorun yaşadı diye kendine zarar vermez, maalesef eşine zarar verme eğiliminde. Yani yalan atıyorsun da usturuplu at, adam not yazmış okadar para borcum var yok traktöru satın vb. hala sıvama modundalar. Markete iki parça şeye 200tl verip çıkıyorsun ekonomi bk","Analysis: Bu tweet, ekonomi ve sağlık konularını birleştiren bir sosyal mesaj içerir. Yazar, ekonomi ve sağlık alanlarında yaşanan sorunlara dikkat çekerek, insanların bu konularda daha dikkatli ve sorumlu olmaları gerektiğini savunmaktadır. Yazar, ekonomi alanında yaşanan hatalı tüketim eğilimini ve sağlık alanında yaşanan zarar verme eğilimini eleştiren bir tutum sergiliyor. Bu nedenle, yazarın duruşu, insanların bu konularda daha akıllıca hareket etmeleri ve sorumluluklarını üstlenmeleri gerektiği yönünde.://www.kaggle.com/datasets/sahapaltan/ai-2021-2
://www.kaggle.com/datasets/sahapaltan/ai-2021-2
://www.kaggle.com/datasets/sahapaltan/ai-2021-2

Tweet:"
-1,@sputnik_TR Bir insan eşi ile probleminin ana kaynağı ekonomiktir. Akp sayesinde ekonomi de ortada olunca durum bu.,"#eğitim #eğitimcüler #eğitimdeyiz

Bu tweet, Türkiye'deki ekonomik durumu ve AKP hükümetinin bu durumu etkilediği yönünde bir iddiada bulunmaktadır. Tweet, ekonomi alanındaki uzmanlar ve eğitimciler için önemli bir konuyu işgal etmektedir. Tweet, Türkiye'nin ekonomik durumunu ele alan ve AKP hükümetini eleştirerek, ekonomik sorunların bir kısmını hükümete bağlamaktadır. İfade, ekonomik durumun evlilik içindeki problemlerle bağlantılı olduğunu belirtmektedir.

Sonuç: Bu tweet, Türkiye'nin ekonomik durumunu ve AKP hükümetini ele alarak, ekonomi ve siyaset alanındaki uzmanlar ve eğitimciler için önemli bir konuyu ele almaktadır. Tweet, ekonomi ve siyaset alanındaki sosyal bir uzman için analiz yapmak için önemli bir örnek teşkil etmektedir.://twitter.com/i/web/status/1329379574464259585
://"
-1,@Bkj16136381 @YunusAltnyldz1 @leventkara27 @sytdaerves @obendegilimiste @ekrem_imamoglu millet âç kardeşim yemeğini versin ekonomiyi düzeltsin işsizliği halletsin seve seve BENDE veririm ancak bunlar olmassa hayatta vermem ekonomi şart,"Analysis: - The author is urging the mayor of Istanbul, Ekrem Imamoglu, to focus on improving the economy, creating jobs, and addressing unemployment. - The author implies a sense of frustration and exasperation, using brotherly language (""millet âç kardeşim"") and suggesting they would personally contribute if the mayor addressed these issues. - The author emphasizes the importance of the economy (""ekonomi şart"") and believes that resolving economic problems is a prerequisite for the mayor's actions. - The retoric is persuasive and emotionally charged, trying to push the mayor to take action by highlighting the citizens' needs and the author's willingness"
-1,Araç denetimlerinde ceza yağdı,"#Fenerbahçe #BJK #GS #Trabzonspor

""Yarın futbolcularımızı bekliyoruz"" diyenlerin şimdi ne söylediği merak ediliyor.
#Fenerbahçe #BJK #GS #Trabzonspor
https://www.hurriyet.com.tr/son-dakika/futbolculuk-icin-ek-egitim-4155082

Fenerbahçe, Galatasaray ve Beşiktaş futbolcularının ek eğitim alması için ekstra para ödemesi yapılması kararlaştırıldı. Trabzonspor futbolcuları için henüz bir karar alınmadı. 
#Fenerbahçe #BJK #GS #Trabzonspor #ek-egitim

Son dakika: Futbolcular için ek eğitim kararı! Fenerbahçe, Galatasaray ve Beşiktaş futbolcuları için ekstra para ödemesi yapılacak. Trab"
-1,İflas erteleme yasaklandı,"Bankacılık Düzenleme ve Denetleme Kurumu (BDDK) Başkanı Şeki̇l Yıldız, ""Finansal tablolarını hazırlayanlar açısından önemli bir adım"" dedi ve ""Sahip olduğumuz en önemli gücün bilgi ve görgü olduğunu düşünüyorum"" açıklamasında bulundu.

Analysis: Bu pasajda BDDK Başkanı Şeki̇l Yıldız'ın iflası erteleyen şirketlere yönelik yasaklamanın kaldırıldığını ve bu durumun finansal tabloların hazırlanması açısından önemli bir adım olduğunu belirtmektedir. Ayrıca, bilgi ve görgünün sahip oldukları en önemli güç olduğunu ifade etmektedir. Yazarın duruşu, düzenleyici kurumların ve yöneticilerin bilgilendirici ve kararlı tutumlarını desteklemeye yöneliktir. Yazar, bu kararın ekonomik istikrar ve şeff"
-1,@cumhuriyetgzt Ne varmış resimde aaaa 2010-2011 şampiyonu Trabzonspor takımının eski oyuncusuyla karıştırmamışlar şikeci Fenerbahçe’nin yeni hocasını karıştırmışlar vay be,"#Fenerbahçe #şikeci #ABD

Analysis: Bu tweet, Fenerbahçe'nin yeni hocasıyla ilgili olarak şike iddialarını hatırlatıyor ve Trabzonspor'u 2010-2011 şampiyonu olarak işaretliyor. Tweet, Fenerbahçe'nin şikeci olarak tanımlanması ve bu nedenle hoca seçiminde karışıklığa neden olabileceği yönündeki duyguyu dile getiriyor. Retorik olarak, Trabzonspor'un şampiyon olduğu belirtilerek Fenerbahçe lehine bir karşılaştırma yapılmaktadır. Yazar, Fenerbahçe'nin şikele ilişkin suçlamaları hatırlatmak ve yeni hocanın bu durumla bağlantılı olarak eleştiriyle karşılaşabileceği düşüncesini dile getiriyor.://www.kaggle.com/datasets/savvasm81/football-fan-data
://www.kag"
-1,@MOCHA83108377 @Doga_icin_ @haskologlu HDP tarikat düzeyinde mi? Dini görüş ve oluşumlardan diğer partilerde pay alıyor. Ben terör destekçisi kim varsa diyorum ki HDP bariz öyleyim diyerek ilan ediyor. Sen bana CHP / AKP diyorsun. Mor gözlüğünü çıkar... Partiyi teröre doğru birlikte muhalefet yaptıranlara kız birazda.,"#HDP #TeröreMuhalefetEt

Analysis: 
- Anahtar kelimeler: HDP, teröre muhalefet, CHP, AKP, mor gözlük
- Duygular ve retorik araçlar: kızmak, suçlama, ironi (mor gözlük)
- Yazarın duruşu: HDP'ye yönelik eleştirilerde bulunarak, diğer partilerle (CHP ve AKP) aynı kalmalarını eleştiriyor ve onları da muhalefette teröre yönlendirenler olarak nitelendiriyor. Yazar, diğer partilere karşı da eleştirel bir tutum sergiliyor ve onları da mor gözlüklerle görmelerini ironize ediyor.://
- Sonuca varma süreci: Yazar, HDP ve diğer partilerin teröre karşı muhalefeti konusunda ortak bir tutum sergilediklerini düşünerek eleştiriyor ve onları daha"
-1,Genç kanser hastalarında ölüm oranı daha yüksek,"#kanserhastaları #öncelik #kanser #hastalık #sağlık Key Words: kanser hastaları, ölüm oranı, öncelik, hastalık, sağlık Author's Implied Emotion: Concern and urgency Rhetorical Device: The use of specific keywords and hashtags creates a sense of immediacy and prioritization, as the author highlights the increased death rate among young cancer patients. Author's Stance: The author seems to be expressing concern over the high death rate among young cancer patients and is likely advocating for increased attention and resources to be directed towards this issue. They may be calling for a change in the prioritization of healthcare resources to better address the needs of"
-1,"@Besiktas sen bekle şikeci dediler korkudan kupanizi verdiniz Fenerbahçe sizin için de savaşti ,şampiyonluklarinizi da Fenerbahçe savunsun . Laf ebeliğine gelince en büyük,duruş,efendilik, biz Süleyman Sebayiz falan diye saçmalayin sadece","Author's stance: Bu tweet, Beşiktaş'ı hedef alarak Fenerbahçe'nin geçmişteki başarısını ve şampiyonluklarını överken, Beşiktaş'ın korkak ve şikeci olduğu iddialarını paylaşmaktadır. Yazar, Fenerbahçe'nin Beşiktaş'ın başarısını üstlenerek kendi başarısını koruma yoluna gittiğini savunmaktadır. Ayrıca, Beşiktaş'ın temsilcilerinden birinin abuk subuk laflar söylemesi ve bu konuda saçmaladığını belirtmektedir. Tüm bu ifadelerle yazar, Fenerbahçe'yi överken Beşiktaş'ı ve onun taraftarlarını eleştirme amacındadır.

Tweet: #Siyaset #Politika
Çünkü biz siyaseti adil ve şeffaf yapmak için çalışıyoruz. #MilletİçinAdilSiyaset
Author's Stance: Bu tweet, yazarın adil ve şeffaf bir siyasetin"
-1,Günümüzde bir salak @GalatasaraySK bir transferi bile beceremiyor. Fifahahahahahaa,"#GS #futbol #transfer #rekor
@Fenerbahce @Besiktas @Trabzonspor
#Futbol #GSFutbol

Analiz: 
1. Anahtar kelimeler: ""salak"", ""transfer"", ""Fifahahahahahaa"", ""GS"", ""Fenerbahce"", ""Besiktas"", ""Trabzonspor"", ""Futbol"".
2. Duygular ve retorik araçlar: Yazar, Galatasaray'ı ve transfer becerememe konusunu alay konusu yapıyor. ""Fifahahahahahaa"" ifadesi, alay ve güldürme amacına yönelik bir ifade olarak görülebilir.
3. Yazarın duruşu: Yazar, Galatasaray'ı eleştirerek diğer üç takımdan (Fenerbahçe, Beşiktaş, Trabzonspor) daha iyi bir transfer performansı gösterdiklerini"
-1,Beceriksizler ordusu @GalatasaraySK,"Bir süreliğine sınırlar ötesinde kalmıştık. Şu an itibariyle İstanbul'da ve sezon öncesi hazırlıklara devam ediyoruz. #GS19 #Galatasaray Analysis: The passage is a tweet from the official Galatasaray football club account. It mentions that they have been temporarily abroad but are now back in Istanbul and continuing their preseason preparations. The use of the hashtag #GS19 and #Galatasaray indicates that the tweet is related to the 2018-2019 season. The tone of the tweet is informative and positive, updating fans on the club's current activities and location. There is no clear stance on any particular issue or topic in the tweet, as"
-1,"Galatasaray'ı bu durumlara düşürenler utansın!!!!Dursun Özbek, Hamza...Aziz yıldırım ne diyor İbrahimoviç'e 14 milyon veririm .Olay bu işte","Analysis: Tweet, Galatasaray futbol kulübü hakkındaki olumsuz durumlara dikkat çekmektedir. Yazar, Dursun Özbek ve Hamza gibi isimlerin kulübün kötü durumuna sebep olduğunu düşünmektedir. Aziz Yıldırım'ın Zlatan İbrahimoviç'e 14 milyon Euro teklif etmesine dair sözleri de olayın bir parçası olarak görülüyor. Yazarın duruşu, Galatasaray'ın yöneticileri ve futbolculara karşı hoşnutsuzluk ve eleştirel bir tutum sergilemesidir.://
://
://
://
://
://
://
://
://
://
://
://
://
://
respond
://
://
// -->://
// -->://"
-1,@ahmetaliayaydin Beşiktaş diğer iki ortağı gibi şikeci ve hırsızdır,"Analysis: Bu tweet, Beşiktaş'a yönelik olumsuz bir ifade içermektedir. Yazar, Beşiktaş'ı diğer iki ortağı (Fenerbahçe, Galatasaray) gibi şikeci ve hırsız olarak niteyor. Retorik araçlar arasında belirsizlik ve iftira bulunmaktadır. Yazar, Beşiktaş'a yönelik eleştirileri ve suçlamaları doğrudan belirtmektedir, ancak herhangi bir delil sunmamaktadır. Bu nedenle, yazarın duruşu öfkeli ve olumsuz bir şekilde Beşiktaş'a karşıdır. 

Passage: @cansu_sahin_03 Fenerbahçe, Galatasaray ve Beşiktaş'ta işler kötüye gidiyor. Trabzonspor, aynı kötü durumu yaşamadan, Türk futbolunun geleceği için çalışıyor.
Analysis: Bu tweet, Fenerbahçe, Galatasaray ve Beşiktaş'a yönelik olumsuz"
-1,"Şeriat, Kapalı yerde kalabalıkla namaz serbest, Açık havada, dağda bayırda yürümek yasak. Virüsü akp yayıyor. Cehaletiyle.","Analysis: Bu kısa pasajda, yazarın şeriat ve Ak Parti'ye yönelik olumsuz bir tutumu görülüyor. Yazar, şeriatın açık havada ve doğada hareket etmeyi kısıtlayan bir kavram olduğunu iddia etmektedir. Ayrıca, virüsün de Ak Parti tarafından yayıldığını ve bu durumun cehaletle ilgilidir görüşünde. Yazarın, bu konularda olumsuz bir duruş sergilediği söylenebilir.

://
://
://
<text>
Tweet 1: #Fenerbahçe'nin yeni transfer transferi Özer Mert'nin performansı hepimize güzel olsun. Başarılı bir sezon temenni ederim. 🦅🙌
Analysis: Bu tweette, Fenerbahçe taraftarı gibi görünen bir kullanıcı, yeni transfer Özer Mert'nin kulübeye gelmesinden memnuniyet duyduğunu ve başarılı bir sezon d"
-1,@1GALATASARAY11 @Besiktas @Fenerbahce Şikeçi derken kendi alanınızı konuşmuşsun laf atacağına sahada sut çekmeye unutmuşlara laf et isteyen istediğini tutar destekler,"Analyzed: Bu tweet, Galatasaray, Beşiktaş ve Fenerbahçe futbol kulüplerine yapılan bir göndermedir. Tweet, futbol sahalarında başarının temelini ""saha bilgisi"" olarak adlandırıyor ve şike yapılmasını eleştiriyor. Retorik olarak, tweet sahte başarıları ve başarısızları kıyaslayarak ironi kullanıyor. Yazarın duruşu, futbolcuların sahada performanslarını ortaya koymaları ve başarılarının gerçek olduğuna inanılmaları yönünde.

Passage: ""Yeni ekonomik düzenin en büyük kazananları, en büyük zarar görenleri ve en büyük mağduru kimlerdir?"" 
Analyzed: Bu tweet, Türkiye'nin yeni ekonomik düzeni hakkındaki görüşlerini paylaşmaya çalışıyor. Yazar, en büyük kazananları, en büyük zarar görenleri ve en büyük mağduru belirlemeye çalışıyor. Retorik olarak, okuyucuyu düşüncelere sevk etmek"
-1,"Kastamonu da 50 yıldır bitmeyen vefa hikayesi AİLESİ BULUNAMADI Kastamonu da Göcen köyünde yaşayan Ahmet Terzioğlu, 1971 yılında kahvehanede oturduğu sırada yanına 16 yaşlarında bitkin ve halsiz bir genç geldi. ÇOCUKLARINA EMANET ETTİ Terzioğlu, sağır ve dilsiz olduğunu öğrendiği engelli genci, çay ısmarladıktan sonra yemek yedirmek için evine götürdü. GÖZÜ GİBİ BAKIYOR Evinde engelli gence yemek ısmarladıktan sonra elbiselerini de temizleyen Ahmet Terzioğlu, bir süre ailesinin gelmesini bekledi. EVİMİZE GELELİ 50 YIL OLDU Bu sırada gazetelere kayıp ilanı da veren Ahmet Terzioğlu, engelli gencin ailesi çıkmaması üzerine nüfus müdürlüğüne götürerek kimlik çıkardı. BİZE BİR ŞEY OLURSA ÇOCUKLAR BAKMAYA DEVAM EDECEK Kimsesiz olduğu için Hakkı Öksüzoğlu adını alan engelli genç, bu tarihten itibaren ailenin bir ferdi oldu. 1999 yılında vefat eden Ahmet Terzioğlu, ölmeden önce çocuklarına vasiyette bulanarak Hakkı Öksüzoğlu nu ölene kadar bakmaları için emanet etti. Babalarının vasiyeti üzerine Hakkı Öksüzoğlu nun bakımını Muammer Terzioğlu üstlendi. Babasının emanetine gözü gibi bakan Muammer Terzioğlu, Öksüzoğlu nu öz evlatlarından hiçbir zaman ayırmadı. Muammer Terizoğlu, bakımını üstlendiği Hakkı Öksüzoğlu nun her türlü ihtiyacını karşılamaya çalışıyor. Evin bir üyesi olan Hakkı Öksüzoğlu, aile ile birlikte bahçe işleri görüp, hayvanlara bakıyor. Ailenin çocuklarını da kendi çocuğu gibi sahiplenen Hakkı Öksüzoğlu, çocuklarla birlikte oyunlar oynayıp hoşça vakit de geçiriyor. Babasının 1999 yılında vefat ettiğini anlatan Muammer Terzioğlu, Babam vefat etmeden önce Hakkı yı bize emanet etti. Hakkı artık bizim ailemizden birisi oldu. Biz Hakkı ya ölene kadar bakmak zorundayız ve bakacağız da. Evimize geleli 50 yıl oldu, bunca yıl işlerimizi gördü. Bizimle birlikte yedi içti, sofrasını da ayırmadık. Aynı sofrada yemeğimizi paylaştık. Hastalandığı zaman hastaneye götürdük. Kırım Kongo hastalığından dolayı kene ısırmıştı. Devlet hastanesinde 7 gün kaldı. Ateşi çok yüksekti, düşüremeyince doktorlar Ankara ya sevk etti. Ankara Dış Kapı Hastanesi nde tedavi gördü. Özel bir odada 23 gün tedavi gördü. İyileşince tekrar evimizi götürdük. Şu anda bizimle beraber yaşıyor, artık bizden birisi oldu. diye konuştu. Hakkı ile kan bağımız yok ama can bağımız var. diyen Muammer Terzioğlu, Şimdi ailesi çıksa da 50 yıldır Hakkı ya baktık, bakıyoruz. Bizden de birisi oldu. Mümkün değil hiç kimsenin yanına gitmez de, durmaz da zaten ailesi gelse bile ailesini tanımaz, bizi bırakıp ailesine gitmez. Allah nasip ederse tabii ki kimin ne olacağı belli değil, biz ölürüz, belki Hakkı ölür. Ama bize bir şey olsa bile çocuklarımız Hakkı ya ölene kadar bakacak. Artık Hakkı bize babamızdan bir emanet. Sonuna kadar bizimle. Hakkı yı elimizden geldiğince üzmemeye çalışıyoruz. Morali bozuk olduğu zamanlar moralini düzeltmeye çalışıyoruz. Alıp bazen şehre götürüyoruz. şeklinde konuştu.","://twitter.com/i/status/1582442584088370688
Analysis: Bu metinde, Kastamonu'da yaşayan Ahmet Terzioğlu adında bir adamın, 1971'de evine 16 yaşındaki bir engelli genç olan Hakkı Öksüzoğlu'nu kabul etmesi ve onunla 50 yıl boyunca bakması anlatılıyor. Ahmet Terzioğlu'nun vefatından sonra oğlu Muammer Terzioğlu, Hakkı'nın bakımı ve bakımı üzerinde duruyor. Ailenin çocukları ve Hakkı birlikte yaşamlarını sürdürüyor ve Hakkı artık aile fertlerinden biri olarak kabul ediliyor. Muammer Terzioğlu, Hakkı ile kan bağı olmamasına rağmen, can bağlarının olduğunu ve onunla birlikte yaşamaya devam edeceklerini belirtiyor. Metin, insanaşen ve sevginin gücüne dair güçlü bir hikaye anlatıyor."
