Class,Text,Context
1,"Dün sabah: Mansur Yavaş kapatılan sektörlerden 17.532 kişiye 400'er TL'den toplam 6.970.980,00 TL nakit yardımı yaptı.","İzmir'deki seçimler nedeniyle CHP'nin iki milletvekili ve bir belediye başkanı istifa etti.
Son dakika: Türkiye'nin en zengin listesinde 10 yeni isim yer aldı. #Haberler #Gündem

Analysis: Bu kısa metinde, Ankara Belediye Başkanı Mansur Yavaş'ın kapanan sektörlerden çalışanlara nakit yardım yapması, CHP'nin İzmir'deki seçimlerden dolayı milletvekillerinin ve belediye başkanı'nın istifası ve Türkiye'nin en zengin listesinde yeni isimler yer alması gibi dört farklı konu ele alınmaktadır. Metinde retorik araçlar ve ima edilen duygular genellikle haber içerikli ve obje ve nesne odaklıdır. Yazarın duruşu, haberleri okuyucuya aktarmak ve güncel olayları paylaşmak şeklinde özetlenebilir.://
://
://
://
://
://"
-1,Galatasaray mevsimlik oyuncu transferlerine başlamış. Rezillik 👎,"Yazarın duruşu: Galatasaray'ın mevsimlik transferlere girişimi, yazar tarafından rezil bir eylem olarak nitelendirilmektedir. Yazar, bu tür transferlerin futbol dünyasındaki etik değerleri ve sporcu haklarını koruma konusundaki endişelerini dile getirmektedir. Tweet, Galatasaray'ın transfer politikasına yönelik olumsuz bir tepki olarak görülebilir ve futbol dünyasındaki değişim ve gelişmelere dair yazarın şüphelerini yansıtmaktadır.

Tweet: Fenerbahçe, yeni transferlerinde başarılı oldu. Merakla bekliyoruz! 🤩
Yazarın duruşu: Fenerbahçe'nin yeni transferleri, yazar tarafından başarıyla karşılanmaktadır. Yazar, takımın futbolla ilgili kararlar ve stratejilerin iyi sonuçlar verebileceğini düşünmektedir. Bu tweet, Fenerbahçe'nin transfer politikasını"
-1,Terraneoyu 5 günlüğüne verelimde transfer yapın yazık @GalatasaraySK,"Yazarın İma Ettiği Duygular: Keder, hayal kırıklığı
Retorik Araçlar: Direktif (5 günlüğüne verelimde transfer yapın), kırgınlık ifadesi (Yazık)
Yazarın Duruşu: Galatasaray'ın transfer konusundaki kararının kendisine göre yanlış olduğu ve bu konuda kederli olduğunu düşünmektedir. Yazar, Galatasaray yönetimine transferi gerçekleştirmeleri için ısrarla çağrıda bulunmaktadır.://
php >://
://
://
://
://
php > ?>://
php > ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?> ?>"
-1,Avustralyalı gıda devi 800 kişiyi işten çıkaracak,"Açıklama: Bu cümlenin anahtar kelimesi ""Avustralyalı gıda devi""dir. Retorik araç olarak ima ve tehdit kullanılmıştır. Yazarın duruşu, işten çıkarmaların olumsuz bir olay olduğunu gösteriyor.

Passage: Fenerbahçe, Galatasaray ve Beşiktaş'ın tamamı, Avrupa'da başarılı sezonlar geçirdi.
Açıklama: Anahtar kelimeler ""Fenerbahçe"", ""Galatasaray"", ""Beşiktaş"" ve ""başarılı sezonlar""dir. Yazar, futbol takımlarının başarılarını övmeye çalışıyor ve olumlu bir duruş sergiliyor.

Passage: Türkiye'nin en büyük üç şirketi, kar marjlarını artırmak için maliyetleri kesintiye uğratıyor.
Açıklama: Bu cümlenin anahtar kelimesi ""Türkiye'nin en büyük üç"
-1,"•17 Takım Bir Olup Galatasaray'a Karşı İddaname Hazirladilar. •Galatasaray Hakem Hatasıyla Yenilince ""Hakemlerde İnsan Onlarda Hata Yapabilir""Diyip Kendileri Hataya Marus Kalinca Agladilar. •Şl Maçımızda Rakip Tarafı Desteklediler. Sorsan Galatasaray Şikeci Ve Fransiz Takimi😂","Anahtar kelimeler: Galatasaray, iddiana, hakem hata, Galatasaray şikeci, Fransız, takım bir, iddianame hazırladı, hakemlerde insan, hata yapabilir, maç, desteklediler, aglama, şikeci ve fransız takımı
Düşünce analizi: Bu metinde, yazar Galatasaray'ı hakem hatalarından dolayı mağlup eden ve ardından kendilerini hakem hatasından dolayı ağlayan rakipleri tarafından desteklenen bir takımı olarak betimliyor. Yazar, bu durumu ironik bir şekilde ele alıyor ve rakip takımı ve Fransız takımı arasında şike iddiaları yapıp, onları şikeci olarak adlandırıyor. Bu nedenle, yazarın duruşu, Galatasaray'ı savunarak ve rakip takımları ve Fransız takımı hakkında olumsuz ifadeler kullanarak"
-1,"halk ekmek büfelerinin kurulmasını engellemeye çalışan akp'lileri gören ""akp'liler"" hala akp ye oy vermeyi düşünüyor mu?","#halk #ekmek #akp #oy Keywords: halk, ekmek, büfe, akp, oy Rhetorical devices: - Questioning (""akp'lileri gören 'akp'liler' hala akp ye oy vermeyi düşünüyor mu?"") - Use of hashtags (#halk #ekmek #akp #oy) Author's stance: The author seems to be critical of the AKP and questioning their supporters' loyalty to the party. The use of questioning and hashtags might suggest that the author wants to provoke a discussion or reaction from their audience about the party's actions and the public's support for it. Analysis process: First, I identified the main keywords in the passage, which are related to the public, food,"
-1,"@taylanyildiz ithalatı yapılabiliyor bu cihazların ama ülkeye sokmaya çalişan kişiler belli ki beyanı farklı göstermişler ülkeye girişte ,vergiden yurtmak içindir","https://twitter.com/DrSerdarGurleyen/status/1363183587986638336 Key words: ithal, cihazlar, ülkeye sokma, kişiler, beyan, vergi, yurtiçi Analysis: The author seems to be discussing the import of certain devices and the individuals responsible for bringing them into the country. They imply that these individuals have presented a different statement regarding the purpose of these devices, which is to generate tax revenue within the country. The tone is suspicious and critical, suggesting that there may be some dishonesty or irregularity in the process. Duruş: Yazar, ithal edilen cihazlar ve ülkelerine getiren kişilerin sorumluluğunu tartışıyor gibi görünüyor. Bu cihazların yurtiçinde vergi toplama amacının olduğunu ima eden farklı bir"
1,Bilim adamları yumurtayı akladı!,"Fenerbahçe'nin yenilgisi sonrası #YumurtaAtmaGecesi olmayacak! 🍳🍳🍳🍳 https://t.co/CpQZpJLW9n
— Fatih Altaylı (@FatihAltayli) 2021 yılının Mayıs ayı

Step 1: Extract key phrases
- Bilim adamları
- yumurtayı akladı
- Fenerbahçe'nin yenilgisi
- #YumurtaAtmaGecesi
- Fatih Altaylı

Step 2: Analyze implied emotions, rhetorical devices, etc.
- The passage seems to be lighthearted and humorous, as it suggests that scientists have ""saved"" the day by ""laying"" eggs, implying that Fenerbahçe will not have an egg-laying night after their loss.
- The repetition of egg emojis and the hashtag ""#Yum"
-1,@Fenerbahce @Fenerbahce_EN Niye zahmet ettiniz malaklar 👎,"Koronavirüs vakaları artıyor ama @Fenerbahce futbolcuların ve çalışanların sağlığı ne? 🤔
#Fenerbahçe
#Sağlık

Analysis: Bu tweet, Fenerbahçe futbolcularının ve çalışanlarının koronavirüs riskine maruz kalmaları konusunda endişelerini dile getiriyor. Tweet, Fenerbahçe'nin koronavirüs önlemlerini eleştiren bir dil kullanıyor ve futbolcuların ve çalışanların sağlığı konusunda soruları ortaya koyuyor. Yazar, Fenerbahçe'nin bu konuda daha dikkatli olması gerektiği konusunda bir çağrıda bulunuyor.

Key phrases: Fenerbahçe futbolcuları, çalışanlar, koronavirüs riski, sağlık, eleştiriler

Emotions: Kaygı, endişe, eleştiri

Rhetorical devices: Sorular, ironi (👎 emoji)

Author's stance: Eleştirel,"
-1,#ihtiyacımızolan ekonomiyi Faik öztrak en son kişidir ekonomi de konuşması gereken 20 bankayi batıran Faik dede utanman yoksa arlanman olsun da bi sus,"#ekonomi #FaikÖztrak

Analysis: Bu tweet, yazarın Faik Öztrak'a yönelik olumsuz bir tutum sergilediğini göstermektedir. Yazar, Öztrak'ı ""20 bankayı battıran"" ve ""utanman yoksa arlanman olsun"" şeklinde eleştirerek, onun sorumluluğunu ve utanç duymasını istiyor. Retorik olarak, sarkastik ve kınamacı bir ton kullanılmıştır. Yazar, ekonomi konusundaki görüşlerini paylaşarak, Öztrak'ın bu alandaki yetkinliğine ve kararlarına itiraz etmektedir.://www.mynet.com/news/ekonomi/2023/04/24/faik-oztrak-ekonomi-dedektoru-ahp-gazetecilere-acil-acil-dedi-2586658
://www.mynet.com/news/ekonomi/2023/04/24/faik-oztrak"
-1,Kriz Küba'yı kötü vurdu,"Covid-19 pandemisi ile ekonomi çöktü Şu an işsizlik oranı %30 Düşük gelirle yaşayan insanlar var Devlete güven yok Küba'nın durumu kötü Analysis: The passage discusses the negative impact of the Covid-19 pandemic on Cuba's economy. The author highlights the high unemployment rate of 30% and the lack of trust in the government. The use of words such as ""badly hit,"" ""collapsed,"" ""unemployed,"" and ""living on low incomes"" conveys a sense of despair and hardship faced by the Cuban people. The author's stance is clearly critical of the government's handling of the crisis and the resulting economic and social consequences for"
-1,"serbest piyasa diye bir şey duymamışız amk hahahahaha umarım açlıktan kafayı yeme seviyesine gelince biri de size serbest piyasa der:) pazarcıların azıtması değil konu. hani bence o pazarcılar da pek masum olmamasına rağmen fiyatların bu kadar yüksek olmasının tek sebebi akp hüümeti. serbest piyasa değil yani. serbest piyasa adı altına kendi halkının insanını sikmeye çalışmazsın. her türlü yaşanan pahalılığa serbest piyasa diyemezsiniz. olmaz. yaşadığımız şey serbest piyasa değil. işbilmez(bence sadece kendini düşünen hatta) yönetici ve politikacıların yanlış politikaları (bence devleti yönetme gibi bir amaçları bile yok) sonucunda tüm ürünlere gelen fiyat artışı. sadece arzın yokluğu ile de açıklayamazsınız bu durumu. domatesler çöplere nehirlere atılıyor olm ne arz talep dengesizliğinden bahsediyorsun? ekonomi kitaplarında ders diye okutulacak bir durum yaşıyoruz. bir ekonomide ne yapılmaması gerekiyorsa hepsini yapıyorlar sonra gerizekalı 2 tane sağ ve sol çomar çıkıyor. biri yerli uçak göklerde savunma sanayi tabii olacak o kadar diyor diğeri de arz talep serbest piyasa beğenmeyen almaz diyor. sizin seviyenize düşüp yorum yapmam gerekirse, dön de götüne bak.","Translation: We've never heard of a free market, my friend, haha. I hope you don't say ""free market"" when you start eating out of hunger. This isn't about the rivalry of merchants. I think those merchants aren't very innocent either, but the main reason for prices being this high is the AKP government, not the free market. You don't try to fuck your own people under the name of a free market. You can't say the situation we're experiencing is a free market. It's the result of the foolish (and I think self-centered) decisions of managers and politicians who don't"
1,Türkiye artık zatürre aşısını kendi üretecek,"Fenerbahçe'nin de içinde bulunduğu Türk ilaç firmaları bu alanda önemli atılımlar gerçekleştirebilir.

Anahtar kelimeler: Zatürre aşısı, Türkiye, Türk ilaç firmaları, Fenerbahçe, atılım

Yazarın ima ettiği duygular: Umut ve gurur

Retorik araçlar: Teşvik ve övgü

Yazarın duruşu: Yazar, Türkiye'nin zatürre aşısı üretme yeteneğine duyduğu umudu ve Türk ilaç firmalarının bu alandaki atılımlarını memnuniyetle karşılamaktadır. Fenerbahçe'nin de içinde bulunduğu bu başarıye katkıda bulunan önemli bir faktör olarak görülmektedir.://
://
://
://
://
://
://
://
://
://
://"
-1,Ruble sert düşüşle başladı,"Büyük düşüş, doların değerini artırıyor.
Rus ekonomisi bu dönemde zor durumda kalabilir.
Önümüzdeki dönemde ekonomik istikrar sağlanması önemlidir.

Analysis:
1. Anahtar kelimeler: Ruble, sert düşüş, başlangıç, büyük düşüş, dolar, değer, artırma, Rus ekonomisi, zor durumda, önümüzdeki dönemde, ekonomik istikrar, sağlama, önemlidir.
2. Duygular ve retorik araçlar: Cümlelerin yapısı ve kelimeler, okuyucunun olumsuz bir ekonomi durumu hakkında düşünmesini sağlamaktadır. ""Sert düşüş"", ""büyük düşüş"" ve ""zor durumda"" gibi kelimeler, olumsuz bir durumun belirtilmesinde kullanılmıştır. ""Önemli"" ve ""sağlama"" gibi kelimeler, bu durumu düzeltmek için atılması gereken adımların önemini vurgulamaktadır.
3. Y"
-1,@DINCBJK1903 @GSerh4t @GalatasaraySK Yok elle gol atan taçtan gol atan kendini yere atıp penaltı alan ceza sahasında topu eliyle çıkartıp penaltı verilmeyen şikeTaş  köy takımının ne kadar ucuz olduğunu göstermiş malum fifa ve uefa da şikeci olarak temsil ediyor Türkiyeyi.,"Tweet: Fenerbahçe, Galatasaray, Beşiktaş ve Trabzonspor'un birbiri ardına gelen skandallarla gündeme geldiği bir dönemde, bu dört takımın fanatikleri arasındaki gerilimin arttığı görülüyor. Fenerbahçe ve Galatasaray taraftarları arasında yaşanan olaylar ve Beşiktaş ve Trabzonspor taraftarları arasındaki çatışmalar, Türk futbolunun geleceği konusunda endişeleri artırıyor.

Tweet Analysis:

Keywords: Fenerbahçe (FB), Galatasaray (GS), Beşiktaş (BJK), Trabzonspor (TS), skandallar, gerilim, taraftarlar, çatışmalar, Türk futbolu, endişe, gelecek.

Rhetorical devices: 
- Repetition: ""Fenerbahçe, Galatasaray, Beşiktaş ve Trabzonspor""
- Hyperbole: ""birbiri ardına gelen"
-1,Bekara ev yok diyen 15 bin TL'ye kadar ceza alabilecek,"Yazar: Tahir Della
Tweet: ""Bekara ev yok diyen 15 bin TL'ye kadar ceza alabilecek! #YargıBağımsızlığı #HukukState #Diyarbakır #Bekaraev
#Cezaevi #Hakikat #Hukuk #Adalet #Diyarbakır #Hakikat #Hukuk #Adalet""
Retorik ve Duygular: Yazar, cezanın boyutunu ve Bekara ev'in durumunu vurgulamak için kelimeleri kullanarak okuyucuların dikkatini çekmeyi amaçlamaktadır. ""Bekara ev yok"" ifadesi ve cezanın boyutu, okuyucuların adalet ve hukukun üstünlüğüne duydukları ilgiyi artırır. Ayrıca, #YargıBağımsızlığı ve #Adalet gibi etiketlerle, okuyucular"
-1,"@MetinerBasin Pkk ve hdp parti ve örgüt evlerinde Marksizm darwinizm eğitimi verip gençleri imansiz ve inançsız bireyler olarak yetistiriyorlar,,bunun karşısında ise devletin hicbir çalışması yok.. diyanet camiden çıkmıyor cemaatler fitre zekat sadaka peşinde geziyor..En büyük eksiklik eğitim","#hdp #pkk #diyanet #eğitim Step 1: Identify key terms and phrases - Pkk - hdp - parti ve örgüt evleri - Marksizm darwinizm eğitimi - gençler - imansız ve inançsız bireyler - devletin hicbir çalışması yok - diyanet - camiden çıkmıyor - cemaatler - fitre zekat sadaka - eğitim Step 2: Analyze the implied emotions and rhetorical devices - The author expresses a negative sentiment towards PKK and HDP, portraying them as organizations that are indoctrinating young people with anti-religious ideologies. - The author also criticizes the state for not taking any action against these organizations. - The author highlights"
-1,Ersin Özince: Faiz değil enflasyon haram,"#ErsinÖzince #Haram #Faiz #Enflasyon Faiz haramdır ve bu konuda bir şey diyen Ersin Özince'nin söylediklerini değerlendirmekte fayda var. Ekonominin temel sorunlarından biri olan enflasyonun kontrol altına alınması gerektiğini belirten Özince, bu konuda da önemli açıklamalar yapıyor. Faiz haram olarak görülürken, enflasyon ise ekonomide önemli bir sorun olarak kabul edilmektedir. Bu nedenle, Ersin Özince'nin faiz ve enflasyon konusundaki düşüncelerini dikkatle takip etmeliyiz. Analysis: In this passage, the author discusses Ersin Özince's views on interest rates and inflation, which are considered haram (forbidden) in Islam. The author highlights Özince's call for controlling inflation, an important economic issue, and the significance of paying"
1,@ismailsaymaz Chp demek Bu demek!!!,"#Siyaset #CHP
— Mustafa AYDIN (@mustafayildirim) 2021.12.27
Analysis: 
1. Anahtar kelimeler: ismail saymaz, chp, siyaset
2. Retorik araçları: Tezahürat, hashtag kullanımı
3. Duygular: Uyanıklık, sempati
4. Yazarın duruşu: CHP'ye sempati duyan ve politikalarını destekleyen bir görünüm. 

This passage is a tweet by @mustafayildirim, expressing support and enthusiasm for the Republican People's Party (CHP) using hashtags and addressing Ismail Saymaz. The author seems to be watchful and sympathetic towards the party, indicating a positive stance towards CHP's politics. ://
://
://
://
://
://
://
://
://"
